y_true,y_pred,token,POS
O,O,on,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
O,B-ASP,Buy,PROPN
O,O,ended,VERB
O,O,up,ADP
O,O,junking,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,and,CCONJ
O,O,giving,VERB
O,O,me,PRON
O,O,a,DET
O,B-ASP,replacement,NOUN
O,I-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,advantages,NOUN
O,O,of,ADP
O,O,owning,VERB
O,O,',PUNCT
O,O,a,DET
O,O,',PUNCT
O,B-ASP,mac,NOUN
O,O,are,AUX
O,O,numerous,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Will,AUX
O,O,probably,ADV
O,O,never,ADV
O,O,buy,VERB
O,O,a,DET
O,B-ASP,HP,PROPN
O,O,again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,B-ASP,mac,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,use,VERB
O,O,and,CCONJ
O,O,it,PRON
O,O,simply,ADV
O,O,makes,VERB
O,B-ASP,sense,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Then,ADV
O,O,after,ADP
O,O,paying,VERB
O,O,for,ADP
O,O,it,PRON
O,O,to,PART
O,O,be,AUX
O,O,examined,VERB
O,O,I,PRON
O,O,was,AUX
O,O,told,VERB
O,O,it,PRON
O,O,was,AUX
O,O,same,ADJ
O,B-ASP,problem,NOUN
O,O,cited,VERB
O,O,on,ADP
O,B-ASP,website,NOUN
O,O,but,CCONJ
O,O,I,PRON
O,O,'d,AUX
O,O,have,VERB
O,O,to,PART
O,O,pay,VERB
O,O,anyways,ADV
O,O,since,SCONJ
O,O,it,PRON
O,O,was,VERB
O,O,past,ADJ
B-ASP,B-ASP,warrenty,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,got,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,in,ADP
O,O,2007,NUM
O,O,to,PART
O,O,help,VERB
O,O,me,PRON
O,O,with,ADP
O,B-ASP,school,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,had,VERB
O,O,a,DET
O,O,hard,ADJ
O,B-ASP,time,NOUN
O,O,from,ADP
O,O,beginning,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,LOVE,VERB
O,O,IT,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,this,DET
O,B-ASP,Macbook,PROPN
O,I-ASP,Pro,PROPN
O,O,from,ADP
O,B-ASP,Best,PROPN
O,I-ASP,Buy,PROPN
O,O,under,ADP
O,O,a,DET
O,B-ASP,year,NOUN
O,O,ago,ADV
O,O,to,PART
O,O,replace,VERB
O,O,my,PRON
O,O,old,ADJ
O,B-ASP,Macbook,PROPN
O,I-ASP,Air,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Nothing,PRON
O,O,wrong,ADJ
O,O,with,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,at,ADV
O,O,all,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Some,DET
O,B-ASP,features,NOUN
O,O,arent,ADV
O,O,friendly,ADJ
O,O,(,PUNCT
B-ASP,B-ASP,volume,NOUN
I-ASP,I-ASP,wheel,NOUN
O,O,",",PUNCT
B-ASP,O,sound,ADJ
I-ASP,B-ASP,quality,NOUN
O,O,",",PUNCT
O,O,etc,X
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,for,ADP
O,O,a,DET
O,O,full,ADJ
O,B-ASP,year,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,was,VERB
O,O,a,DET
O,O,new,ADJ
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Very,ADV
O,O,Very,ADV
O,O,Highly,ADV
O,O,Recommended,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Despite,SCONJ
O,O,the,DET
O,B-ASP,plethora,NOUN
O,O,of,ADP
O,B-ASP,problems,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,managed,VERB
O,O,to,PART
O,O,use,VERB
O,O,technological,ADJ
O,B-ASP,trickery,NOUN
O,O,to,PART
O,O,keep,VERB
O,O,the,DET
O,B-ASP,machine,NOUN
O,O,operational,ADJ
O,O,for,ADP
O,O,two,NUM
O,B-ASP,years,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,looking,VERB
O,O,at,ADP
O,O,all,DET
O,O,the,DET
O,B-ASP,pros,NOUN
O,O,and,CCONJ
O,B-ASP,cons,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,decided,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,Macbook,PROPN
O,I-ASP,Pro,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,just,ADV
B-ASP,O,works,VERB
O,O,out,SCONJ
O,O,of,ADP
O,O,the,DET
O,B-ASP,box,NOUN
O,O,and,CCONJ
O,O,you,PRON
O,O,have,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,O,cool,ADJ
B-ASP,B-ASP,software,NOUN
O,O,included,VERB
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,OS,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,paying,VERB
O,O,over,ADP
O,O,$,SYM
O,O,1000,NUM
O,O,for,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,was,AUX
O,O,not,PART
O,O,worth,ADJ
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,unibody,NOUN
I-ASP,I-ASP,design,NOUN
O,O,is,AUX
O,O,edgy,ADJ
O,O,and,CCONJ
O,O,durable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Web,NOUN
O,I-ASP,access,NOUN
O,O,through,ADP
O,O,the,DET
B-ASP,B-ASP,3G,PROPN
I-ASP,I-ASP,network,NOUN
O,O,is,AUX
O,O,so,ADV
O,O,slow,ADJ
O,O,",",PUNCT
O,O,it,PRON
O,O,'s,AUX
O,O,very,ADV
O,O,frustrating,ADJ
O,O,and,CCONJ
O,O,VERY,ADV
O,O,DISAPPOINTING,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,first,ADJ
B-ASP,B-ASP,programm,NOUN
O,O,I,PRON
O,O,switched,VERB
O,O,on,ADP
O,O,was,AUX
O,O,a,DET
O,B-ASP,game,NOUN
O,O,for,ADP
O,O,my,PRON
O,B-ASP,children,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,custom,VERB
O,O,ordered,VERB
O,O,the,DET
O,B-ASP,machine,NOUN
O,O,from,ADP
O,B-ASP,HP,PROPN
O,O,and,CCONJ
O,O,could,AUX
O,O,NOT,PART
O,O,understand,VERB
O,O,the,DET
B-ASP,B-ASP,techie,NOUN
O,O,due,ADP
O,O,to,ADP
O,O,his,PRON
O,B-ASP,accent,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,let,VERB
O,O,my,PRON
O,B-ASP,friend,NOUN
O,O,borrow,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,and,CCONJ
O,O,she,PRON
O,O,knows,VERB
O,O,nothing,PRON
O,O,about,ADP
O,B-ASP,computers,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,she,PRON
O,O,used,VERB
O,O,it,PRON
O,O,with,ADP
O,B-ASP,ease,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Dell,PROPN
O,I-ASP,Latitude,PROPN
O,I-ASP,d620,PROPN
O,O,is,AUX
O,O,not,PART
O,O,a,DET
O,O,reliable,ADJ
O,B-ASP,machine,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,Macbook,PROPN
O,O,starts,VERB
O,O,fast,ADV
O,O,",",PUNCT
O,O,does,AUX
O,O,n't,PART
O,O,crash,VERB
O,O,",",PUNCT
O,O,has,VERB
O,O,a,DET
O,O,fantastic,ADJ
B-ASP,B-ASP,display,NOUN
O,O,",",PUNCT
O,O,is,VERB
O,O,small,ADJ
O,O,and,CCONJ
O,O,light,ADJ
O,O,(,PUNCT
O,O,I,PRON
O,O,have,VERB
O,O,the,DET
O,O,13.3,NUM
O,O,"""",PUNCT
O,B-ASP,model,NOUN
O,O,),PUNCT
O,O,",",PUNCT
O,O,and,CCONJ
O,O,is,AUX
O,O,n't,PART
O,O,always,ADV
O,O,complaining,VERB
O,O,about,ADP
O,B-ASP,updates,NOUN
O,O,",",PUNCT
O,O,lost,VERB
O,B-ASP,connections,NOUN
O,O,",",PUNCT
O,B-ASP,errors,NOUN
O,O,",",PUNCT
O,O,blue,ADJ
O,B-ASP,screens,NOUN
O,O,",",PUNCT
O,O,etc,X
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,),PUNCT
O,O,I,PRON
O,O,also,ADV
O,O,purchased,VERB
B-ASP,B-ASP,Applecare,PROPN
O,O,for,ADP
O,O,$,SYM
O,O,300,NUM
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,a,DET
O,O,three,NUM
O,B-ASP,year,NOUN
B-ASP,O,extended,ADJ
I-ASP,B-ASP,warranty,NOUN
O,O,",",PUNCT
O,O,since,SCONJ
O,O,I,PRON
O,O,ve,AUX
O,O,never,ADV
O,O,seen,VERB
O,O,any,DET
O,B-ASP,laptop,NOUN
O,O,that,DET
O,O,lasted,VERB
O,O,more,ADJ
O,O,than,SCONJ
O,O,two,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,to,PART
O,O,use,VERB
O,O,in,ADP
O,B-ASP,college,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,perfect,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,for,ADP
O,O,two,NUM
O,B-ASP,months,NOUN
O,O,",",PUNCT
O,O,when,ADV
O,O,YOU,PRON
O,O,GUESSED,VERB
O,O,IT,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,LOVE,VERB
O,O,it,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,B-ASP,month,NOUN
O,O,or,CCONJ
O,O,so,ADV
O,O,ago,ADV
O,O,",",PUNCT
O,O,the,DET
O,O,freaking,ADJ
B-ASP,B-ASP,motherboard,NOUN
O,O,just,ADV
O,O,died,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,space,NOUN
I-ASP,I-ASP,bar,NOUN
O,O,makes,VERB
O,O,a,DET
O,O,noisy,ADJ
O,B-ASP,click,NOUN
O,O,every,DET
O,B-ASP,time,NOUN
O,O,you,PRON
O,O,use,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,it,PRON
O,O,was,AUX
O,O,shooting,VERB
O,B-ASP,sparks,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,B-ASP,issue,NOUN
O,O,came,VERB
O,O,when,ADV
O,O,I,PRON
O,O,tried,VERB
B-ASP,O,scanning,VERB
O,O,to,ADP
O,O,the,DET
O,B-ASP,mac,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,hp,NOUN
O,I-ASP,G60-244dx,PROPN
O,O,died,VERB
O,O,after,ADP
O,O,only,ADV
O,O,16,NUM
O,B-ASP,months,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,freeze,VERB
O,O,all,DET
O,O,the,DET
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,",",PUNCT
O,O,which,DET
O,B-ASP,Apple,PROPN
O,O,does,AUX
O,O,n't,PART
O,O,offer,VERB
O,O,",",PUNCT
O,O,is,AUX
O,O,why,ADV
O,O,I,PRON
O,O,bought,VERB
O,O,my,PRON
O,B-ASP,MacBook,PROPN
O,O,at,ADP
O,B-ASP,Best,PROPN
O,I-ASP,Buy,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,played,VERB
O,O,various,ADJ
B-ASP,B-ASP,games,NOUN
O,O,without,ADP
O,B-ASP,problems,NOUN
O,O,and,CCONJ
O,O,ran,VERB
B-ASP,O,aero,ADJ
O,O,smoothly,ADV
O,O,and,CCONJ
O,O,flawlessly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Besides,SCONJ
O,O,the,DET
O,O,great,ADJ
B-ASP,B-ASP,look,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,is,AUX
O,O,a,DET
O,O,great,ADJ
O,B-ASP,machine,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,AUX
O,O,not,PART
O,O,purchase,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,smaller,ADJ
B-ASP,B-ASP,size,NOUN
O,O,was,AUX
O,O,a,DET
O,B-ASP,bonus,NOUN
O,O,because,SCONJ
O,O,of,ADP
O,B-ASP,space,NOUN
O,I-ASP,restrictions,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,turned,VERB
O,O,out,ADP
O,O,it,PRON
O,O,'s,AUX
O,O,not,PART
O,O,really,ADV
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,to,PART
O,O,have,VERB
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,easly,ADV
O,O,reccomend,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,to,ADP
O,O,a,DET
O,B-ASP,friend,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,a,DET
O,O,die-hard,ADJ
B-ASP,B-ASP,Windows,PROPN
O,I-ASP,enthusiast,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,shunned,VERB
O,O,the,DET
O,B-ASP,idea,NOUN
O,O,of,ADP
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,until,ADP
O,O,this,DET
O,B-ASP,point,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,However,ADV
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,has,VERB
O,O,a,DET
O,O,fatal,ADJ
O,B-ASP,flaw,NOUN
O,O,that,DET
O,O,i,PRON
O,O,discovered,VERB
O,O,merely,ADV
O,O,a,DET
O,B-ASP,week,NOUN
O,O,after,ADP
O,O,buying,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Every,DET
B-ASP,B-ASP,driver,NOUN
O,O,on,ADP
O,O,the,DET
B-ASP,B-ASP,drivers/applications,NOUN
I-ASP,I-ASP,DVD,NOUN
O,O,is,AUX
O,O,everything,PRON
O,O,you,PRON
O,O,will,AUX
O,O,need,VERB
O,O,for,ADP
O,O,a,DET
O,B-ASP,reload,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Before,ADP
O,O,I,PRON
O,O,got,VERB
O,O,my,PRON
O,B-ASP,macbook,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,owned,VERB
O,O,a,DET
O,B-ASP,Dell,PROPN
O,I-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Is,AUX
O,O,this,DET
O,O,partially,ADV
O,O,due,ADP
O,O,to,ADP
O,O,the,DET
O,B-ASP,fact,NOUN
O,O,that,SCONJ
O,O,it,PRON
O,O,is,AUX
O,O,running,VERB
B-ASP,B-ASP,Windows,PROPN
I-ASP,I-ASP,Vista,PROPN
O,O,?,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,the,DET
O,B-ASP,use,NOUN
O,O,it,PRON
O,O,was,AUX
O,O,purchased,VERB
O,O,for,ADP
O,O,it,PRON
O,O,is,VERB
O,O,a,DET
O,O,good,ADJ
O,B-ASP,Laptop,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,rarely,ADV
B-ASP,O,works,VERB
O,O,and,CCONJ
O,O,when,ADV
O,O,it,PRON
O,O,does,VERB
O,O,it,PRON
O,O,'s,VERB
O,O,incredibly,ADV
O,O,slow,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,are,AUX
O,O,about,ADV
O,O,the,DET
O,O,same,ADJ
O,B-ASP,size,NOUN
B-ASP,I-ASP,keys,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,a,DET
O,O,decent,ADJ
O,B-ASP,computer,NOUN
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,and,CCONJ
O,O,hopefully,ADV
O,O,it,PRON
O,O,will,AUX
O,O,last,VERB
O,O,a,DET
O,O,long,ADJ
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,weird,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Registration/1st,NOUN
B-ASP,I-ASP,use,NOUN
O,O,is,AUX
O,O,easy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,definitely,ADV
O,O,suggest,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,is,AUX
O,O,no,DET
B-ASP,B-ASP,cd,NOUN
I-ASP,I-ASP,drive,NOUN
O,O,on,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,defeats,VERB
O,O,the,DET
O,B-ASP,purpose,NOUN
O,O,of,ADP
O,O,keeping,VERB
O,B-ASP,files,NOUN
O,O,on,ADP
O,O,a,DET
O,B-ASP,cd,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,n't,PART
O,O,tried,VERB
O,O,the,DET
O,B-ASP,one,NOUN
O,O,with,ADP
B-ASP,O,retina,ADJ
I-ASP,B-ASP,display,NOUN
O,O,...,PUNCT
O,O,Maybe,ADV
O,O,in,ADP
O,O,the,DET
O,B-ASP,future,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,can,AUX
O,O,even,ADV
O,O,run,VERB
O,O,a,DET
B-ASP,B-ASP,parallels,NOUN
I-ASP,I-ASP,type,NOUN
I-ASP,I-ASP,program,NOUN
O,O,easily,ADV
O,O,and,CCONJ
O,O,run,VERB
O,O,any,DET
O,B-ASP,leftover,NOUN
O,I-ASP,PC,NOUN
B-ASP,I-ASP,software,NOUN
O,O,that,DET
O,O,you,PRON
O,O,absolutely,ADV
O,O,can,AUX
O,O,not,PART
O,O,be,VERB
O,O,without,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
B-ASP,B-ASP,mouse,NOUN
I-ASP,I-ASP,buttons,NOUN
O,O,are,AUX
O,O,hard,ADJ
O,O,to,PART
O,O,push,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,also,ADV
O,O,very,ADV
O,O,lightweight,ADJ
O,O,",",PUNCT
O,O,making,VERB
B-ASP,O,transporting,VERB
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,very,ADV
O,O,easy,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,especially,ADV
O,O,like,VERB
O,O,the,DET
B-ASP,O,backlit,ADJ
I-ASP,B-ASP,keyboard,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,battery,NOUN
O,O,gets,VERB
O,O,so,ADV
O,O,HOT,ADJ
O,O,it,PRON
O,O,is,VERB
O,O,scary,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,only,ADV
O,O,wish,VERB
O,O,this,DET
O,B-ASP,mac,NOUN
O,O,had,VERB
O,O,a,DET
B-ASP,B-ASP,CD/DVD,NOUN
I-ASP,I-ASP,player,NOUN
O,O,built,VERB
O,O,in,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,said,VERB
O,O,that,SCONJ
O,O,my,PRON
O,B-ASP,computer,NOUN
O,O,was,AUX
O,O,covered,VERB
O,O,on,ADP
O,O,an,DET
B-ASP,O,extended,ADJ
I-ASP,B-ASP,warranty,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,that,SCONJ
O,B-ASP,products,NOUN
O,O,with,ADP
B-ASP,O,extended,ADJ
I-ASP,B-ASP,warranties,NOUN
O,O,are,AUX
O,O,taken,VERB
O,B-ASP,care,NOUN
O,O,of,ADP
O,O,through,ADP
O,O,third,ADJ
O,B-ASP,parties,NOUN
O,O,and,CCONJ
O,O,not,PART
O,B-ASP,Sony,PROPN
O,O,itself,PRON
O,O,anymore,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,layout,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,MacBook,PROPN
O,O,is,AUX
O,O,horrible,ADJ
O,O,and,CCONJ
O,O,confusing,ADJ
O,O,;,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,MACS,NOUN
O,O,ARE,AUX
O,O,AMAZING,ADJ
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,have,AUX
O,O,given,VERB
O,O,it,PRON
O,O,5,NUM
O,B-ASP,starts,NOUN
O,O,was,AUX
O,O,it,PRON
O,O,not,PART
O,O,for,ADP
O,O,the,DET
O,B-ASP,fact,NOUN
O,O,that,SCONJ
O,O,it,PRON
O,O,had,VERB
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,8,NUM
-----END-----,-----END-----,<END>,END
O,O,Being,VERB
O,O,only,ADV
O,O,2,NUM
O,B-ASP,months,NOUN
O,O,old,ADJ
O,O,",",PUNCT
O,O,I,PRON
O,O,am,AUX
O,O,not,PART
O,O,a,DET
O,O,happy,ADJ
O,B-ASP,camper,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,truly,ADV
O,O,a,DET
O,B-ASP,Desktop,PROPN
O,I-ASP,Replacement,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,will,AUX
O,O,never,ADV
O,O,buy,VERB
O,O,another,DET
O,B-ASP,HP,PROPN
O,I-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,constantly,ADV
O,O,had,VERB
O,O,to,PART
O,O,send,VERB
O,O,my,PRON
O,B-ASP,laptop,NOUN
O,O,in,ADP
O,O,for,ADP
B-ASP,B-ASP,services,NOUN
O,O,every,DET
O,O,3,NUM
O,B-ASP,months,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,always,ADV
O,O,seems,VERB
O,O,to,PART
O,O,be,VERB
O,O,the,DET
O,O,same,ADJ
O,B-ASP,problem,NOUN
O,O,that,DET
O,O,they,PRON
O,O,said,VERB
O,O,they,PRON
O,O,had,AUX
O,O,already,ADV
O,O,fixed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,sister,NOUN
O,O,is,AUX
O,O,the,DET
O,B-ASP,electronics,NOUN
O,I-ASP,manager,NOUN
O,O,at,ADP
O,B-ASP,Wal,PROPN
O,I-ASP,Mart,PROPN
O,O,and,CCONJ
O,O,she,PRON
O,O,says,VERB
O,O,that,SCONJ
O,B-ASP,HP,PROPN
O,O,is,AUX
O,O,the,DET
O,O,best,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,That,DET
O,O,seemed,VERB
O,O,to,PART
O,O,solve,VERB
O,O,the,DET
O,B-ASP,problem,NOUN
O,O,",",PUNCT
O,O,till,SCONJ
O,O,I,PRON
O,O,wrote,VERB
O,O,an,DET
O,B-ASP,article,NOUN
O,O,with,ADP
O,B-ASP,semicolons,NOUN
O,O,in,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,mouse,NOUN
O,O,is,AUX
O,O,a,DET
O,O,little,ADJ
O,B-ASP,bit,NOUN
O,O,different,ADJ
O,O,than,SCONJ
O,O,what,PRON
O,O,you,PRON
O,O,'re,AUX
O,O,used,VERB
O,O,to,ADP
O,O,though,ADV
O,O,-,PUNCT
O,O,it,PRON
O,O,has,VERB
O,O,one,NUM
O,O,big,ADJ
O,O,flat,ADJ
O,B-ASP,panel,NOUN
O,O,and,CCONJ
O,O,one,NUM
O,O,full,ADJ
O,B-ASP,bar,NOUN
O,O,(,PUNCT
O,O,instead,ADV
O,O,of,ADP
O,O,two,NUM
O,O,separate,ADJ
O,B-ASP,ones,NOUN
O,O,),PUNCT
O,O,to,PART
O,O,click,VERB
O,O,with,ADP
O,O,-,PUNCT
O,O,but,CCONJ
O,O,you,PRON
O,O,get,VERB
O,O,used,VERB
O,O,to,ADP
O,O,it,PRON
O,O,quite,ADV
O,O,quickly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,you,PRON
O,O,look,VERB
O,O,at,ADP
O,O,the,DET
O,B-ASP,specs,NOUN
O,O,on,ADP
O,B-ASP,Apple,PROPN
O,I-ASP,products,NOUN
O,O,in,ADP
O,B-ASP,comparison,NOUN
O,O,to,ADP
O,O,a,DET
O,B-ASP,Dell,PROPN
O,O,or,CCONJ
O,O,a,DET
O,B-ASP,HP,PROPN
O,O,",",PUNCT
O,O,yes,INTJ
O,O,they,PRON
O,O,do,AUX
O,O,seem,VERB
O,O,to,PART
O,O,offer,VERB
O,O,less,ADJ
O,O,for,ADP
O,O,a,DET
O,O,higher,ADJ
B-ASP,B-ASP,cost,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,enough,ADJ
O,O,about,ADP
O,O,that,DET
O,O,",",PUNCT
O,O,I,PRON
O,O,am,AUX
O,O,an,DET
O,B-ASP,Apple,PROPN
O,I-ASP,convert,NOUN
O,O,for,ADP
O,B-ASP,life,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
