y_true,y_pred,token
I-ASP,I-ASP,plan
O,O,.
-----END-----,-----END-----,<END>
O,O,Even
O,O,though
O,O,I
O,O,could
O,O,have
O,O,gotten
O,O,a
O,O,pc
O,O,twice
O,O,the
O,B-ASP,speed
O,O,for
O,O,the
O,O,same
B-ASP,B-ASP,price
O,O,I
O,O,still
O,O,think
O,O,there
O,O,'s
O,O,nothing
O,O,like
O,O,a
O,B-ASP,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,you
O,O,do
O,O,n't
O,O,get
O,O,frustrated
O,O,the
O,O,first
O,O,few
O,O,weeks
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,decided
O,O,I
O,O,wanted
O,O,a
O,O,laptop
O,O,so
O,O,I
O,O,went
O,O,into
O,O,the
O,B-ASP,BBY
O,I-ASP,store
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Screen
O,O,is
O,O,a
O,O,bit
O,O,glossy
O,O,","
O,O,but
O,O,that
O,O,'s
O,O,not
O,O,too
O,O,bad
O,O,.
-----END-----,-----END-----,<END>
O,O,5
O,O,)
O,O,Cut
O,O,my
O,O,losses
O,O,and
O,O,sold
O,O,it
O,O,for
O,O,parts
-----END-----,-----END-----,<END>
O,O,I
O,O,did
O,O,think
O,O,it
O,O,had
O,O,a
B-ASP,O,camera
O,O,because
O,O,that
O,O,was
O,O,one
O,O,of
O,O,my
O,O,requirements
O,O,","
O,O,but
O,O,forgot
O,O,to
O,O,check
O,O,in
O,O,the
B-ASP,O,specifications
O,O,on
O,O,this
O,O,one
O,O,before
O,O,I
O,O,purchased
O,O,.
-----END-----,-----END-----,<END>
O,O,lots
O,O,of
B-ASP,O,preloaded
I-ASP,O,software
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,built
I-ASP,O,in
I-ASP,O,camera
O,O,is
O,O,very
O,O,useful
O,O,when
O,O,chatting
O,O,with
O,O,other
O,O,techs
O,O,in
O,O,remote
O,O,buildings
O,O,on
O,O,our
O,O,campus
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,video
I-ASP,O,card
O,O,is
O,O,great
O,O,for
O,O,media
O,O,","
O,O,and
O,O,above
O,O,average
O,O,for
B-ASP,O,gaming
O,O,","
O,O,but
O,O,not
O,O,a
O,O,gamers
O,O,first
O,O,choice
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,","
O,O,buyers
O,O,beware
O,O,!
-----END-----,-----END-----,<END>
O,O,They
O,O,would
O,O,repair
O,O,one
O,O,thing
O,O,","
O,O,send
O,O,it
O,O,back
O,O,and
O,O,it
O,O,would
O,O,still
O,O,have
O,O,the
O,O,same
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,Learning
O,O,all
O,O,of
O,O,the
B-ASP,B-ASP,keyboard
I-ASP,I-ASP,shortcuts
O,O,only
O,O,took
O,O,a
O,O,few
O,O,minutes
O,O,to
O,O,get
O,O,used
O,O,to
O,O,as
O,O,some
O,O,of
O,O,the
B-ASP,O,shortcuts
O,O,are
O,O,the
O,O,same
O,O,on
O,B-ASP,Windows
O,I-ASP,machines
O,O,.
-----END-----,-----END-----,<END>
O,O,pros
O,O,:
O,O,the
O,B-ASP,macbook
O,I-ASP,pro
O,I-ASP,notebook
O,O,has
O,O,a
O,O,large
B-ASP,B-ASP,battery
I-ASP,I-ASP,life
O,O,and
O,O,you
O,O,wont
O,O,have
O,O,to
O,O,worry
O,O,to
O,O,charge
O,O,your
O,O,laptop
O,O,every
O,O,five
O,O,hours
O,O,or
O,O,so
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,thing
O,O,I
O,O,do
O,O,n't
O,O,understand
O,O,is
O,O,that
O,O,the
B-ASP,O,resolution
I-ASP,O,of
I-ASP,O,the
I-ASP,O,screen
O,O,is
O,O,n't
O,O,high
O,O,enough
O,O,for
O,O,some
O,O,pages
O,O,","
O,O,such
O,O,as
O,B-ASP,Yahoo!Mail
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,","
O,O,I
O,O,took
O,O,it
O,O,back
O,O,to
O,O,the
O,O,apple
O,O,store
O,O,and
O,O,they
O,O,narcissist
B-ASP,O,genius
I-ASP,O,bar
I-ASP,O,staff
I-ASP,O,)
O,O,fixed
O,O,it
O,O,by
O,O,resetting
O,O,the
B-ASP,O,fan
O,O,at
B-ASP,O,boot
I-ASP,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,several
O,O,machines
O,O,over
O,O,the
O,O,years
O,O,","
O,O,both
O,O,for
O,O,personal
O,O,and
O,B-ASP,business
O,I-ASP,use
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,stuck
O,O,with
O,O,a
O,O,laptop
O,O,that
O,O,I
O,O,can
O,O,not
O,O,do
O,O,very
O,O,much
O,O,with
O,O,.
-----END-----,-----END-----,<END>
O,O,PLEASE
O,O,MAKE
O,O,THESE
O,O,!
-----END-----,-----END-----,<END>
O,O,No
O,O,machine
O,O,has
O,O,come
O,O,remotely
O,O,close
O,O,to
O,O,causing
O,O,as
O,O,many
O,O,problems
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,it
O,O,is
O,O,impossible
O,O,to
O,O,get
O,O,them
O,O,back
O,O,in
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,quit
O,O,working
O,O,within
O,O,a
O,O,weeks
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,Perfect
O,O,--
O,O,thanks
O,O,so
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,have
O,O,n't
O,O,had
O,O,any
O,O,problems
O,O,with
O,O,it
O,O,at
O,O,all
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,everything
O,O,that
O,O,I
O,O,would
O,O,want
O,O,in
O,O,a
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,'re
O,O,looking
O,O,for
O,O,something
O,O,to
O,O,fly
O,O,through
O,O,those
O,O,massive
O,B-ASP,spreadsheets
O,O,or
O,O,play
O,O,a
O,O,graphics-intensive
B-ASP,O,game
O,O,","
O,O,you
O,O,'d
O,O,be
O,O,better
O,O,off
O,O,getting
O,O,a
O,O,machine
O,O,aimed
O,O,at
O,O,that
O,O,segment
O,O,of
O,O,the
O,O,market
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,sure
O,O,on
B-ASP,B-ASP,Windows
I-ASP,O,8
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,receiver
O,O,was
O,O,full
O,O,of
O,O,superlatives
O,O,for
O,O,the
B-ASP,O,quality
O,O,and
B-ASP,O,performance
O,O,.
-----END-----,-----END-----,<END>
O,O,Then
O,O,after
O,O,4
O,O,or
O,O,so
O,O,months
O,O,the
B-ASP,O,charger
O,O,stopped
O,O,working
O,O,so
O,O,I
O,O,was
O,O,forced
O,O,to
O,O,go
O,O,out
O,O,and
O,O,buy
O,O,new
B-ASP,B-ASP,hardware
O,O,just
O,O,to
O,O,keep
O,O,this
O,B-ASP,computer
O,O,running
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,investment
O,O,of
O,O,a
O,O,new
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,came
O,O,at
O,O,a
B-ASP,O,price
O,O,","
O,O,but
O,O,totally
O,O,worth
O,O,it
O,O,for
O,O,a
O,O,good
O,O,piece
O,O,of
O,O,mind
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,power
I-ASP,O,supply
O,O,went
O,O,bad
O,O,after
O,O,2
O,O,weeks
O,O,--
-----END-----,-----END-----,<END>
O,O,Whenever
O,O,tried
O,O,to
O,O,turn
O,O,it
O,O,on
O,O,","
O,O,it
O,O,would
O,O,restart
O,O,as
O,O,soon
O,O,as
O,O,the
B-ASP,B-ASP,BIOS
O,O,launched
B-ASP,B-ASP,Windows
O,O,(
O,O,or
O,B-ASP,Winblows
O,O,","
O,O,as
O,O,I
O,O,like
O,O,ot
O,O,call
O,O,it
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,small
O,O,but
O,O,powerful
O,O,","
O,O,light
O,O,but
O,O,strong
O,O,","
O,O,elegant
O,O,and
O,O,beautiful
O,O,...
O,O,In
O,O,resume
O,O,:
O,O,it
O,O,'s
O,O,a
O,B-ASP,Mac
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,apple
O,I-ASP,systems
O,O,are
O,O,over
O,O,priced
O,B-ASP,luxurys
O,O,that
O,O,ar
O,O,n't
O,O,worth
O,O,what
O,O,they
O,O,are
O,O,being
O,O,charged
O,O,for
O,O,","
O,O,this
O,O,model
O,O,'s
B-ASP,O,specifications
O,O,are
O,O,far
O,O,from
O,O,being
O,O,impressive
O,O,and
O,O,they
O,O,only
O,O,thing
O,O,you
O,O,get
O,O,out
O,O,of
O,O,this
O,O,is
O,O,the
O,O,apple
O,O,name
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,also
O,O,seemed
O,O,to
O,O,be
O,O,a
O,O,problem
O,O,with
O,O,the
B-ASP,O,hard
I-ASP,B-ASP,disc
O,O,as
O,O,certain
O,B-ASP,times
B-ASP,I-ASP,windows
O,I-ASP,loads
O,O,but
O,B-ASP,claims
O,O,to
O,O,not
O,O,be
O,O,able
O,O,to
O,O,find
O,O,any
B-ASP,O,drivers
O,O,or
O,B-ASP,files
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,try
O,O,to
O,O,use
O,O,it
O,O,today
O,O,and
O,O,I
O,O,ca
O,O,n't
O,O,logon
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
O,O,feel
O,O,of
O,O,the
B-ASP,O,key
I-ASP,O,board
O,O,","
O,O,as
O,O,well
O,O,as
O,O,the
B-ASP,O,trackpad
O,O,.
-----END-----,-----END-----,<END>
O,O,Never
O,O,any
O,O,doubt
O,O,I
O,O,would
O,O,get
O,O,a
O,O,MacBook
O,O,","
O,O,just
O,O,was
O,O,n't
O,O,sure
O,O,which
O,O,one
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,not
O,O,plan
O,O,on
O,O,going
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,my
O,O,sister
O,O,got
O,O,the
O,O,exact
O,O,same
O,B-ASP,laptop
O,O,(
O,O,since
O,O,they
O,O,were
O,O,so
O,O,cheap
O,O,)
O,O,and
O,O,after
O,O,8
O,O,months
O,O,","
O,O,the
B-ASP,O,screen
O,O,split
O,O,in
O,O,half
O,O,just
O,O,from
O,O,everyday
O,B-ASP,use
O,O,.
-----END-----,-----END-----,<END>
O,O,Once
O,O,open
O,O,","
O,O,the
B-ASP,O,leading
I-ASP,O,edge
O,O,is
O,O,razor
O,O,sharp
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,homeschool
O,O,my
O,O,kids
O,O,and
O,O,with
O,O,this
O,B-ASP,netbook
O,O,next
O,O,to
O,O,my
O,O,desk
O,O,we
O,O,get
O,O,to
O,O,teaching
O,O,and
O,O,illustrating
O,O,without
O,O,skipping
O,O,a
O,O,beat
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,easy
O,O,to
O,O,use
O,O,","
O,O,its
B-ASP,O,keyboard
O,O,easily
O,O,accommodates
O,O,large
O,O,hands
O,O,","
O,O,and
O,O,its
B-ASP,O,weight
O,O,is
O,O,fantasic
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,the
O,O,same
O,O,problem
O,O,with
O,O,my
O,O,MacBook
O,O,(
O,O,circa
O,O,2007
O,O,)
O,O,that
O,O,I
O,O,just
O,O,retired
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,thing
O,O,I
O,O,would
O,O,change
O,O,about
O,O,it
O,O,is
O,O,the
B-ASP,O,mouse
I-ASP,O,keys
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,used
O,B-ASP,PC
O,I-ASP,products
O,O,-
O,O,it
O,O,seemed
O,O,simpler
O,O,to
O,O,continue
O,O,with
O,O,the
O,O,same
O,O,thing
O,O,.
-----END-----,-----END-----,<END>
O,O,bought
O,O,the
O,O,first
O,O,asus
O,B-ASP,laptop
O,O,in
O,B-ASP,san
O,I-ASP,francisco
O,O,","
O,O,returned
O,O,it
O,O,in
O,B-ASP,santa
O,I-ASP,maria
O,O,","
O,O,thinking
O,O,it
O,O,was
O,O,just
O,O,a
O,O,problem
O,O,with
O,O,that
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,run
O,B-ASP,Dreamweaver
O,O,","
O,B-ASP,Final
O,I-ASP,Cut
O,I-ASP,Pro
O,O,7
O,O,","
O,O,Photoshop
O,O,","
O,B-ASP,Safari
O,O,","
O,B-ASP,Firefox
O,O,","
O,B-ASP,MSN
O,I-ASP,Messenger
O,O,and
O,O,a
O,O,few
O,O,other
B-ASP,B-ASP,applications
O,O,constantly
O,O,at
O,O,the
O,O,same
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,a
O,O,great
B-ASP,O,value
O,O,for
O,O,the
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,Worse
O,O,","
O,O,for
O,O,the
B-ASP,O,price
O,O,I
O,O,could
O,O,get
O,O,a
O,O,*
O,O,netbook
O,O,*
O,O,that
O,O,outperforms
O,O,this
O,O,machine
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,those
O,O,three
O,O,years
O,O,","
O,O,I
O,O,'ve
O,O,had
O,O,a
O,O,couple
O,O,of
O,O,minor
O,O,problems
O,O,and
O,O,both
O,O,were
O,O,resolved
O,O,by
O,O,Apple
O,O,quickly
O,O,and
O,O,easily
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,should
O,O,n't
O,O,happen
O,O,like
O,O,that
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,have
O,O,any
B-ASP,O,design
I-ASP,O,app
O,O,open
O,O,or
O,O,anything
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,good
B-ASP,O,speed
O,O,and
O,O,plenty
O,O,of
B-ASP,O,hard
I-ASP,O,drive
I-ASP,O,space
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,thing
O,O,is
O,O,a
O,O,lemon
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
B-ASP,O,glass
I-ASP,O,touchpad
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
O,O,Buy
O,O,Rocks
O,O,!
-----END-----,-----END-----,<END>
O,O,Easy
O,O,to
B-ASP,O,customize
I-ASP,O,setting
O,O,and
O,O,even
B-ASP,O,create
I-ASP,O,your
I-ASP,O,own
I-ASP,O,bookmarks
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,considering
O,O,buying
O,O,the
O,O,Air
O,O,","
O,O,but
O,O,in
O,O,reality
O,O,","
O,O,this
O,O,one
O,O,has
O,O,a
O,O,more
O,O,powerful
B-ASP,O,performance
O,O,and
O,O,seems
O,O,much
O,O,more
O,O,convenient
O,O,","
O,O,even
O,O,though
O,O,it
O,O,'s
O,O,about
O,O,.20
O,O,inch
O,O,thicker
O,O,and
O,O,2
O,O,lbs
O,O,heavier
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,graphics
O,O,are
O,O,stunning
O,O,.
-----END-----,-----END-----,<END>
O,O,Okay
O,O,","
O,O,let
O,O,'s
O,O,just
O,O,start
O,O,out
O,O,by
O,O,saying
O,O,I
O,O,am
O,O,in
O,O,no
O,O,way
O,O,a
O,O,computer
O,O,techy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,could
O,O,save
O,O,ten
O,O,essay
O,O,papers
O,O,and
O,O,have
O,O,hardly
O,O,any
B-ASP,O,memory
O,O,left
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Support
O,O,has
O,O,been
O,O,lackluster
O,O,and
O,O,now
O,O,I
O,O,just
O,O,want
O,O,a
O,O,refund
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,real
O,O,problem
O,O,with
O,O,it
O,O,?
O,O,The
O,O,statement
O,O,of
O,O,7
O,B-ASP,hour
B-ASP,I-ASP,battery
I-ASP,I-ASP,life
O,O,is
O,O,not
O,O,just
O,O,mere
O,O,exaggeration
O,O,--
O,O,it
O,O,'s
O,O,a
O,O,lie
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,","
O,O,if
O,O,you
O,O,are
O,O,going
O,O,to
O,O,deal
O,O,with
O,O,HP
O,O,be
O,O,careful
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,as
O,O,time
O,O,went
O,O,on
O,O,I
O,O,found
O,O,it
O,O,almost
O,O,impossible
O,O,to
O,O,keep
O,O,the
O,O,thing
O,O,on-line
O,O,through
O,O,wi-fi
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,already
O,O,own
O,O,an
O,O,iPhone
O,O,","
O,O,and
O,O,so
O,O,the
O,O,move
O,O,just
O,O,made
O,O,more
O,O,sense
O,O,.
-----END-----,-----END-----,<END>
O,O,What
O,O,'s
O,O,really
O,O,great
O,O,about
O,O,this
O,B-ASP,product
O,O,is
O,O,you
O,O,may
O,O,have
O,O,a
O,B-ASP,family
O,I-ASP,member
O,O,who
O,O,is
O,B-ASP,computer
O,O,illiterate
O,O,and
O,O,you
O,O,can
O,O,pretty
O,O,much
O,O,just
O,O,let
O,O,them
O,O,loose
O,O,on
O,O,this
O,B-ASP,computer
O,O,without
O,O,any
O,O,real
O,B-ASP,supervision
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,the
B-ASP,O,display
O,O,is
O,O,exceptional
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,like
B-ASP,O,iTunes
O,O,","
O,O,the
O,O,apparent
B-ASP,O,security
O,O,","
O,O,the
B-ASP,O,Mini
I-ASP,O,form
I-ASP,O,factor
O,O,","
O,O,all
O,O,the
O,O,nice
B-ASP,O,graphics
I-ASP,O,stuff
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,not
O,O,a
O,O,recommendation
O,O,","
O,O,it
O,O,'
O,O,a
O,O,plea
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,the
O,O,not
O,O,so
O,O,good
O,O,","
O,O,I
O,O,got
O,O,the
B-ASP,O,stock
I-ASP,O,screen
O,O,-
O,O,which
O,O,is
O,O,VERY
O,O,glossy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,O,friends
O,O,with
O,O,Acers
O,O,who
O,O,seem
O,O,to
O,O,have
O,O,had
O,O,similar
O,O,or
O,O,exact
O,O,same
O,O,problems
O,O,.
-----END-----,-----END-----,<END>
O,O,Other
O,O,Thoughts
O,O,:
O,O,I
O,O,love
O,O,newegg
O,O,","
O,O,I
O,O,recommend
O,O,them
O,O,to
O,O,the
O,O,world
O,O,however
O,O,this
O,O,is
O,O,just
O,O,unacceptable
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,already
O,O,upgraded
O,O,o
B-ASP,O,Mavericks
O,O,and
O,O,I
O,O,am
O,O,impressed
O,O,with
O,O,everything
O,O,about
O,O,this
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,sent
O,O,it
O,O,back
O,O,and
O,O,found
O,O,this
O,O,time
O,O,that
O,O,the
B-ASP,O,battery
O,O,was
O,O,faulty
O,O,","
O,O,so
O,O,I
O,O,got
O,O,a
O,O,new
O,O,one
O,O,and
O,O,some
O,O,other
O,O,fixes
O,O,they
O,O,found
O,O,.
-----END-----,-----END-----,<END>
O,O,About
O,O,1/2
O,O,of
O,O,the
O,O,sites
O,O,I
O,O,need
O,O,to
O,O,visit
O,O,because
O,O,of
O,O,my
O,B-ASP,work
O,O,contain
O,O,some
O,O,type
O,O,of
O,B-ASP,Flash
O,O,.
-----END-----,-----END-----,<END>
O,O,the
O,O,only
O,O,down
O,O,fall
O,O,is
O,O,that
O,O,it
O,O,has
O,O,no
B-ASP,O,cd
I-ASP,O,drive
O,O,but
O,O,i
O,O,found
O,O,that
O,O,they
O,O,are
O,O,very
O,O,cheap
O,O,to
O,O,by
O,O,and
O,O,also
O,O,very
O,O,portable
O,O,making
O,O,this
O,O,the
O,O,best
O,O,friend
O,O,to
O,O,someone
O,O,who
O,O,is
O,O,always
O,O,looking
O,O,for
O,O,more
O,O,space
O,O,then
O,O,they
O,O,have
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,no
O,O,one
O,O,could
O,O,tell
O,O,me
O,O,when
O,O,my
O,O,part
O,O,would
O,O,be
O,O,shipped
O,O,nor
O,O,could
O,O,they
O,O,tell
O,O,me
O,O,where
O,O,to
O,O,buy
O,O,it
O,O,ON
O,O,THEIR
O,B-ASP,WEBSITE
O,O,!!!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,unibody
I-ASP,I-ASP,construction
O,O,really
O,O,does
O,O,feel
O,O,lot
O,O,more
O,O,solid
O,O,than
O,B-ASP,Apple
O,O,'s
O,O,previous
O,O,laptops
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,B-ASP,laptop
O,O,has
O,O,only
O,O,2
B-ASP,B-ASP,USB
I-ASP,I-ASP,ports
O,O,","
O,O,and
O,O,they
O,O,are
O,O,both
O,O,on
O,O,the
O,O,same
O,O,side
O,O,.
-----END-----,-----END-----,<END>
O,O,Amazing
O,O,machine
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,graphics
O,O,were
O,O,awful
O,O,and
O,O,the
B-ASP,O,warranty
O,O,is
O,O,n't
O,O,even
O,O,worth
O,O,the
O,O,cheap
O,O,payment
O,O,on
O,O,the
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
O,O,Buy
O,O,ended
O,O,up
O,O,junking
O,O,the
O,O,computer
O,O,and
O,O,giving
O,O,me
O,O,a
O,B-ASP,replacement
O,I-ASP,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,advantages
O,O,of
O,O,owning
O,O,'
O,O,a
O,O,'
O,O,mac
O,O,are
O,O,numerous
O,O,.
-----END-----,-----END-----,<END>
O,O,Will
O,O,probably
O,O,never
O,O,buy
O,O,a
O,O,HP
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,mac
O,O,is
O,O,very
O,O,easy
O,O,to
B-ASP,O,use
O,O,and
O,O,it
O,O,simply
O,O,makes
O,O,sense
O,O,.
-----END-----,-----END-----,<END>
O,O,Then
O,O,after
O,O,paying
O,O,for
O,O,it
O,O,to
O,O,be
O,O,examined
O,O,I
O,O,was
O,O,told
O,O,it
O,O,was
O,O,same
O,O,problem
O,O,cited
O,O,on
O,O,website
O,O,but
O,O,I
O,O,'d
O,O,have
O,O,to
O,O,pay
O,O,anyways
O,O,since
O,O,it
O,O,was
O,O,past
B-ASP,B-ASP,warrenty
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,got
O,O,this
O,O,laptop
O,O,in
O,O,2007
O,O,to
O,O,help
O,O,me
O,O,with
O,O,school
O,O,","
O,O,I
O,O,had
O,O,a
O,O,hard
O,O,time
O,O,from
O,O,beginning
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,LOVE
O,O,IT
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,this
O,B-ASP,Macbook
O,I-ASP,Pro
O,O,from
O,B-ASP,Best
O,I-ASP,Buy
O,O,under
O,O,a
O,O,year
O,O,ago
O,O,to
O,O,replace
O,O,my
O,O,old
O,B-ASP,Macbook
O,I-ASP,Air
O,O,.
-----END-----,-----END-----,<END>
O,O,Nothing
O,O,wrong
O,O,with
O,O,this
O,O,computer
O,O,at
O,O,all
O,O,!
-----END-----,-----END-----,<END>
O,O,Some
O,O,features
O,O,arent
O,O,friendly
O,O,(
B-ASP,O,volume
I-ASP,O,wheel
O,O,","
B-ASP,O,sound
I-ASP,O,quality
O,O,","
O,O,etc
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,the
O,O,computer
O,O,for
O,O,a
O,O,full
O,O,year
O,O,and
O,O,it
O,O,was
O,O,a
O,O,new
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,Very
O,O,Very
O,O,Highly
O,O,Recommended
O,O,.
-----END-----,-----END-----,<END>
O,O,Despite
O,O,the
O,O,plethora
O,O,of
O,O,problems
O,O,","
O,O,I
O,O,managed
O,O,to
O,O,use
O,O,technological
O,B-ASP,trickery
O,O,to
O,O,keep
O,O,the
O,O,machine
O,O,operational
O,O,for
O,O,two
O,O,years
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,looking
O,O,at
O,O,all
O,O,the
O,O,pros
O,O,and
O,O,cons
O,O,","
O,O,I
O,O,decided
O,O,on
O,O,the
O,B-ASP,Macbook
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,just
B-ASP,O,works
O,O,out
O,O,of
O,O,the
O,O,box
O,O,and
O,O,you
O,O,have
O,O,a
O,O,lot
O,O,of
O,O,cool
B-ASP,O,software
O,O,included
O,O,with
O,O,the
B-ASP,B-ASP,OS
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,paying
O,O,over
O,O,$
O,O,1000
O,O,for
O,O,this
O,O,computer
O,O,","
O,O,it
O,O,was
O,O,not
O,O,worth
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,unibody
I-ASP,O,design
O,O,is
O,O,edgy
O,O,and
O,O,durable
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Web
O,I-ASP,access
O,O,through
O,O,the
B-ASP,B-ASP,3G
I-ASP,I-ASP,network
O,O,is
O,O,so
O,O,slow
O,O,","
O,O,it
O,O,'s
O,O,very
O,O,frustrating
O,O,and
O,O,VERY
O,O,DISAPPOINTING
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,first
B-ASP,O,programm
O,O,I
O,O,switched
O,O,on
O,O,was
O,O,a
O,O,game
O,O,for
O,O,my
O,O,children
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,custom
O,O,ordered
O,O,the
O,O,machine
O,O,from
O,O,HP
O,O,and
O,O,could
O,O,NOT
O,O,understand
O,O,the
B-ASP,O,techie
O,O,due
O,O,to
O,O,his
O,O,accent
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,let
O,O,my
O,O,friend
O,O,borrow
O,O,it
O,O,","
O,O,and
O,O,she
O,O,knows
O,O,nothing
O,O,about
O,O,computers
O,O,","
O,O,and
O,O,she
O,O,used
O,O,it
O,O,with
O,O,ease
O,O,.
-----END-----,-----END-----,<END>
O,O,Dell
O,O,Latitude
O,O,d620
O,O,is
O,O,not
O,O,a
O,O,reliable
O,O,machine
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,Macbook
O,O,starts
O,O,fast
O,O,","
O,O,does
O,O,n't
O,O,crash
O,O,","
O,O,has
O,O,a
O,O,fantastic
B-ASP,B-ASP,display
O,O,","
O,O,is
O,O,small
O,O,and
O,O,light
O,O,(
O,O,I
O,O,have
O,O,the
O,O,13.3
O,O,""""
O,B-ASP,model
O,O,)
O,O,","
O,O,and
O,O,is
O,O,n't
O,O,always
O,O,complaining
O,O,about
O,B-ASP,updates
O,O,","
O,O,lost
O,B-ASP,connections
O,O,","
O,B-ASP,errors
O,O,","
O,O,blue
O,B-ASP,screens
O,O,","
O,O,etc
O,O,.
