Type,entitiy,text,POS
FP,bday party,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,NOUN NOUN
FP,traffic,"Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .",NOUN
FP,amounts,"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",NOUN
FP,reccomendation,Went here on a friend 's reccomendation .,NOUN
FP,club soda,"Got club soda , filled with ice , no lime .",NOUN NOUN
FP,NYC,"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights .",PROPN
FP,goodbye,I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,NOUN
FP,off-night,"If you go here , do it on his off-night .",NOUN
FP,crust,"Because of the delicate thin crust , take-out pies get soggy in their boxes .",NOUN
FP,Cafe Spice,Went to Cafe Spice with 4 of my friends on a saturday night .,PROPN PROPN
FP,SPICEY,I was n't impressed and it was n't SPICEY ????,NOUN
FP,lifetime,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime .",NOUN
FP,price sushi deal,We took advanatage of the half price sushi deal on saturday so it was well worth it .,NOUN NOUN NOUN
FP,tofu,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,NOUN
FP,friends,"Have recommended the place to friends , always gets good response .",NOUN
FP,foie,The duck confit is always amazing and the foie gras terrine with figs was out of this world .,NOUN
FP,Mamoun,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",PROPN
FP,Chinese,"Best Indian Chinese in the city , by far !",PROPN
FP,college,I discovered Applebees when I went away to college in VA .,NOUN
FP,food,overpriced japanese food with mediocre service,NOUN
FP,place,Everything about this place is adorable - even the bathroom !,NOUN
FP,wine,even the wine by the glass was good .,NOUN
FP,restaurant,I came into the city to try out this restaurant because a friend had recommended it to my husband .,NOUN
FP,world,The cream cheeses are out of this world and I love that coffee !!,NOUN
FP,pieces,"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",NOUN
FP,Cheers,Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,NOUN
FP,adventure,"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",NOUN
FP,New York,The staff was the friendliest that have seen in New York .,PROPN PROPN
FP,bouche,We started off with a delightful sashimi amuse bouche .,NOUN
FP,Glechik,"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",PROPN
FP,neighborhood,Definitely a neighborhood favorite .,NOUN
FP,place,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .",NOUN
FP,favor,Do yourself a favor and avoid this place at ALL COST !,NOUN
FP,mine,"Like I said , Nick and Joe 's may not be everyone 's favorite , but it 's mine .",NOUN
FP,chef,I asked the chef what he recommends and he asked me if I like Uni . (,NOUN
FP,desserts,"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",NOUN
FP,deposit,"Shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",NOUN
FP,Manhattan,"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce .",PROPN
FP,sauce,"the food was undercooked-the sauce watery , and the vegetables raw .",NOUN
FP,Ive,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) .",NOUN
FP,starter,The portions are large and the servers always surprise us with a different starter .,NOUN
FP,day,We live in the neighborhood and have been going there twice a week since the day they first opened .,NOUN
FP,kitchen,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !",NOUN
FP,MJ Grill,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,PROPN PROPN
FP,New York,Authentic Shanghai style and I can not recommend a better Shanghai place in New York .,PROPN PROPN
FP,specials,"We a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",NOUN
FP,glasses,The only beverage we did receive was water in dirty glasses !,NOUN
FP,store,"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",NOUN
FP,Thai Angel,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished .,PROPN PROPN
FP,run,"Its not curry in a slurry crap , and regular run of the mill food .",NOUN
FP,pieces,"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",NOUN
FP,reviews,I 'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud .,NOUN
FP,restaurants,"We try frequenting new restaurants all over the city , but any time that we visit a restaurant other than Roth 's we are always disappointed .",NOUN
FP,bread,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",NOUN
FP,super-trendy,"It 's super-trendy and there 's always someone to take that empty seat , so it seems that customer service has been deemed not of the essence .",NOUN
FP,SALTED,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",PROPN
FP,toilet,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...",NOUN
FP,amuse,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
FP,Murray,But who says Murray 's is anything about service .,PROPN
FP,time,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal .,NOUN
FP,minutes,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",NOUN
FP,variety,There is a lot of variety even for people who eat vegetarian like me .,NOUN
FP,pm curtain call,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call .,NOUN NOUN NOUN
FP,part,"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way-cuter-than-me-that-b @ # $ * way ) .",NOUN
FP,restaurant feeling,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",NOUN NOUN
FP,restaurants,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) .",NOUN
FP,restaurant,This restaurant is a wonderful place to go many times and it is reasonably priced .,NOUN
FP,date,Its a great place for a casual date or to entertain clients for lunch .,NOUN
FP,restaurant,I came to this restaurant expecting to be surprised but left bored and overcharged .,NOUN
FP,Unda,I really recommend the very simple Unda ( Egg ) rolls .,PROPN
FP,mess,"Consequently , their burgers fell apart in their hands and made such a mess that they did ' nt feel like finishing them .",NOUN
FP,al dente pasta,"Perfectly al dente pasta , not drowned in sauce -- generous portions .",PROPN NOUN NOUN
FP,forks,"They forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .",NOUN
FP,P.S.,P.S. Please do n't tell anyone in my family i eat there .,PROPN
FP,place,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",NOUN
FP,reviews,"Having hunted around for a quiet , romantic , yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot .",NOUN
FP,food,"I am not the most experienced person when it comes to Thai food , but my friend who took me there is .",NOUN
FP,table,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",NOUN
FP,disappointment,"Skip this restaurant , it 's a big disappointment .",NOUN
FP,people,"But people from Sichuan will die for it ) - Chongqing Hot Pot , chongqing was the biggest city of Sichuan , now became an independent province .",NOUN
FP,bagel shop,"Better than the bagel shop on the corner , but not worth going out of your way for , in my opinion .",NOUN NOUN
FP,restaurant,"Based on the reviews on here , it appears that the restaurant is overwhelmed after the 7 PM .",NOUN
FP,Pizza,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! ),PROPN
FP,reviewer,I have to agree with the previous reviewer .,NOUN
FP,excuse,There is no excuse for such lousy service !,NOUN
FP,while,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",NOUN
FP,husband,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here , Peasant has been our favorite !",NOUN
FP,shabu restaurants,"Compared to other shabu restaurants around town , this places wins hands-down .",NOUN NOUN
FP,date,Went on a double date with friend and his girlfriend for a few drinks and appetizers .,NOUN
FP,joints,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",NOUN
FP,family,Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,NOUN
FP,perfection,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,NOUN
FP,matter,"Try everything for that matter , it is all good .",NOUN
FP,dogs,great hot dogs . .,NOUN
FP,boutiques,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",NOUN
FP,corner,This is n't your corner Chinese food takeout .,NOUN
FP,problem,I 've rarely had a problem with slow staff in the 10 years I 've been going .,NOUN
FP,restaurant,After passing by this restaurant for sometime I finally decided to go in and have dinner .,NOUN
FP,heaviness,I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .,NOUN
FP,locations,Deff recimmend Bukhara they also have opened two new locations guess ill try them out .,NOUN
FP,family,"For myself and family we would only go here to celebrate an occassion , I do prefer smaller , quiter restaurants .",NOUN
FP,air,The service is excellent and always informative without an air .,NOUN
FP,VA,I discovered Applebees when I went away to college in VA .,PROPN
FP,People,"People in the neighborhood seem to love it , too .",NOUN
FP,gratis,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
FP,Park Side,"To speak of the Park Side , words can not describe .",PROPN PROPN
FP,place,This place has the best Chinese style BBQ ribs in the city .,NOUN
FP,Flatbush Farm,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,PROPN PROPN
FP,wife Tanya,"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",NOUN PROPN
FP,wife,My wife had the fried shrimp which are huge and loved it .,NOUN
FP,restaurant,"If this restaurant was in Manhattan , I would definitely go more often .",NOUN
FP,fl mezz,"Shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",NOUN NOUN
FP,taste,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",NOUN
FP,boot,Zero ambiance to boot .,NOUN
FP,bit,"Yeah the crowd can take it a bit seriously , but it should n't .",NOUN
FP,city,"You 'll pay at least double at any other Italian restaurant in the city , and most still do n't compare .",NOUN
FP,drawback,"The only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in Chinese .",NOUN
FP,maitre d',Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress .,NOUN PROPN
FP,fan,I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it .,NOUN
FP,must,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",NOUN
FP,lemon salad,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",NOUN NOUN
FP,people,"We were 10 people celebrtating a birthday , we sat in the tent .",NOUN
FP,city,"Everything is excellent , the menu is quite extensive , and you eat with a view on both sides of the city .",NOUN
FP,servings,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",NOUN
FP,penny,"Overall , worht every penny .",NOUN
FP,Village,"Ok , for all of us growing up in the Village of NYC , we have spoiled by a plethora of restaurants , most of which stay open very late .",PROPN
FP,saturday,We took advanatage of the half price sushi deal on saturday so it was well worth it .,NOUN
FP,groups,"The restuarant itself is not large , but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese .",NOUN
FP,Godfather,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",PROPN
FP,years,I 've rarely had a problem with slow staff in the 10 years I 've been going .,NOUN
FP,saturday night,Went to Cafe Spice with 4 of my friends on a saturday night .,NOUN NOUN
FP,restaurant,For sure i will keep coming back because i feel really this restaurant deserves .,NOUN
FP,water,I could have drank 4 glasses of water and still been parched - so watch out .,NOUN
FP,world,The duck confit is always amazing and the foie gras terrine with figs was out of this world .,NOUN
FP,side,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",NOUN
FP,place,it 's the only place you can get yummy authentic japanese comfort food .,NOUN
FP,dumpling,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling .,NOUN
FP,order,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) .",NOUN
FP,times,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",NOUN
FP,benefits,Chinese Desserts are known for healthful benefits in addition to the sweetness .,NOUN
FP,lollies,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,NOUN
FP,restaurants,I go and eat out at many different restaurants and this is one place you have go and try .,NOUN
FP,frat boys,"Aside from the bearded , courdoroy blazer professor type with the NYU student he 's sleeping with that week , you see a strange mix of hipsters , frat boys , Will Smith types who need to be told they are black , bitter cougars who cant understand why they arent married yet ....",NOUN NOUN
FP,Servers,"Servers are all different , Greg is my favorite .",NOUN
FP,draw,The main draw of this place is the price .,NOUN
FP,people,There is a lot of variety even for people who eat vegetarian like me .,NOUN
FP,trash,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",NOUN
FP,world,The cream cheeses are out of this world and I love that coffee !!,NOUN
FP,spot,I think this would be a pretty good spot if it were not so overpriced and overrated .,NOUN
FP,reviews,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",NOUN
FP,AFTERNOON,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON .,PROPN
FP,Egg,I really recommend the very simple Unda ( Egg ) rolls .,PROPN
FP,state,Now we moved out of the state and every visit to NYC includes a stop here .,NOUN
FP,restuarant,It is a small restuarant so go early and it will be nice and quiet - go late and it will be packed !,NOUN
FP,summer day,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",NOUN NOUN
FP,ino,Have frequented ' ino for several years and the food remains excellent .,NOUN
FP,idea,"Great idea and base for restaurant , but work on the details , people who think this was good need to go back to the shore towns and rethink what it should have tasted like .",NOUN
FP,New York,"Been there , done that , and New York , it 's not that big a deal .",PROPN PROPN
FP,owner,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !",NOUN
FP,pieces,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",NOUN
FP,comparison,"Frankly , when you compare what you can have here for lunch , versus McDs or so many other sandwich shops in the city , there is no comparison .",NOUN
FP,drink suggestions,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",NOUN NOUN
FP,PM,"When we left at 8:00 PM , it was packed and noisy .",NOUN
FP,None,None of that yucky whipped stuff .,NOUN
FP,friend,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,NOUN
FP,smile,The server was really cool and served us our food and drinks with a smile .,NOUN
FP,time,"We try frequenting new restaurants all over the city , but any time that we visit a restaurant other than Roth 's we are always disappointed .",NOUN
FP,day boost,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,NOUN NOUN
FP,review,Another review here claimed the pre-fix was $ 29/per person including sake but it is $ 55 per person not including sake .,NOUN
FP,bars,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",NOUN
FP,Taiwan,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,PROPN
FP,wheat,They have wheat crusted pizza made with really fresh and yummy ingredients .,NOUN
FP,places,I 'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud .,NOUN
FP,thing,"The most annoying thing , though , is the fact that the servers seem to be trained to drive revenue .",NOUN
FP,time,Our first time in New York and we had to try a New York Bagel .,NOUN
FP,music,"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",NOUN
FP,date,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",NOUN
FP,years,"The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .",NOUN
FP,fat,"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",NOUN
FP,YUKA,Love YUKA .,PROPN
FP,Deff recimmend Bukhara,Deff recimmend Bukhara they also have opened two new locations guess ill try them out .,PROPN PROPN PROPN
FP,restaurant,Really nice restaurant to go with a group or on a date .,NOUN
FP,hour total,We were n't even at our table for more than an hour total .,NOUN NOUN
FP,entertainment,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,NOUN
FP,city,Chennai Garden is my favorite Indian restaurant in the city .,NOUN
FP,times,This restaurant is a wonderful place to go many times and it is reasonably priced .,NOUN
FP,sashimi,"those rolls were big , but not good and sashimi was n't fresh .",NOUN
FP,place,I thought this place was totally overrated .,NOUN
FP,District,I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris .,PROPN
FP,beef broth,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,NOUN NOUN
FP,fan,"being a fan of spicy ethnic foods , indian included , i made friends with this place long ago .",NOUN
FP,reviews,We ate at this Thai place following the reviews but very unhappy with the foods .,NOUN
FP,deal,"Service is not exactly five star , but thats not really a big deal .",NOUN
FP,way,The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .,NOUN
FP,Result,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",NOUN
FP,Go Hamburgers,"Do not get the Go Go Hamburgers , no matter what the reviews say .",PROPN NOUN
FP,friend,I 've made the trip out here a few times with a friend who lives nearby ( I live on UWS ) .,NOUN
FP,restaurants,"Good French restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at Katz ' Deli , or Mexican food which is supplied by capable restaurants .",NOUN
FP,quality,Did n't seem like any effort was made to the display and quality of the food .,NOUN
FP,places,"The plain slice is great and if you get toppings , the whole slice is topped with them , not sparsely sprinkled on like some places .",NOUN
FP,price point,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just ca n’t say enough good things about this brasserie .",NOUN NOUN
FP,restaurant week,Prices even outside of restaurant week were great .,NOUN NOUN
FP,sakes,I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it .,NOUN
FP,restaurants,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",NOUN
FP,Nolita hangout,"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",PROPN NOUN
FP,too-authentic-for-me dish,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,PROPN NOUN
FP,taste,"It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .",NOUN
FP,time,The two star chefs left quite some time ago to open their own place .,NOUN
FP,NYC,"Ok , for all of us growing up in the Village of NYC , we have spoiled by a plethora of restaurants , most of which stay open very late .",PROPN
FP,dinner,But $ 500 for a dinner for two that did n't include Wine ?,NOUN
FP,drinks,"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",NOUN
FP,mention,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",NOUN
FP,birthday,"We were 10 people celebrtating a birthday , we sat in the tent .",NOUN
FP,times,"I 've had the lunch buffet at Chennai a couple of times , when I have been in the neighborhood .",NOUN
FP,party,"If you want to dine with large party , I recommend to make reservation BASEMENT .",NOUN
FP,home,We got most of it back at home with us .,NOUN
FP,people,Great people watching as others do the same to you .,NOUN
FP,entree,"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",NOUN
FP,quality,Food is excellent quality for a good restaurant price .,NOUN
FP,reason,"Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .",NOUN
FP,reviews people,But I just would like to say I read the reviews people left and thats why I checked it out .,NOUN NOUN
FP,office,I wish they had one near my office - I would go everyday .,NOUN
FP,people,Why do people rave about the ambience .,NOUN
FP,occassion,"For myself and family we would only go here to celebrate an occassion , I do prefer smaller , quiter restaurants .",NOUN
FP,Battery Park City,Definitely worth the trip to Battery Park City !,PROPN PROPN PROPN
FP,entertainment,It is a lot of fun with live entertainment and all kinds of Disney type special effects .,NOUN
FP,price,All of the pizzas are terrific and the price is even better !,NOUN
FP,oysters,The menu has so many fish items and oysters .,NOUN
FP,restaurant,We do not need to go to a four-star restaurant anymore .,NOUN
FP,family,Feels like family when we go there .,NOUN
FP,restaurants,"Really , I find it rather scandalous that such a crappy restaurant attracts such crowds -- this , in the city of a million restaurants , at least 9/10 of which are way better than this one .",NOUN
FP,Alain Ducasse,I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .,PROPN PROPN
FP,students,My sister says it reminds her of a restaurant run by high-school students who do n't know what they are doing .,NOUN
FP,slice,A quintessential slice of NYC pizza .,NOUN
FP,glasses,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",NOUN
FP,standards,"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",NOUN
FP,shrimp,"Also , the chick peas with shrimp ( appetizer ) is divine .",NOUN
FP,restaurants,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",NOUN
FP,restaurant,"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",NOUN
FP,reservation,We were also seated promptly at the time of our reservation and the service was very quick and professional .,NOUN
FP,variations,Here the hot dog is elevated to the level of a real entree with numerous variations available .,NOUN
FP,ways,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",NOUN
FP,somethings,"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet .",NOUN
FP,meatsauce,"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce .",NOUN
FP,year,It 's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night .,NOUN
FP,fish,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",NOUN
FP,prices,Excellent food for great prices,NOUN
FP,Latin Quarters,Too bad Latin Quarters closed .,PROPN PROPN
FP,review,"After a seafood craving , i checked citysearch and chose to go to Fish based on a previous review and the citysearch info .",NOUN
FP,Ave spot,Worth visiting the 1st Ave spot because it is the original store .,PROPN NOUN
FP,bday cake,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,NOUN NOUN
FP,date,Bring your date and a bottle of wine !,NOUN
FP,tent,"We were 10 people celebrtating a birthday , we sat in the tent .",NOUN
FP,years,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",NOUN
FP,morning,"When I called this morning , I did n't think I would be able to get in at 12 , but I was able to get in , along with four other guests .",NOUN
FP,deal,"The service was great , and they have a whole great deal for birthdays .",NOUN
FP,Nolita,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here , Peasant has been our favorite !",PROPN
FP,time,less wait time for me !,NOUN
FP,place,"The food was very good , a great deal , and the place its self was great .",NOUN
FP,wine,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .",NOUN
FP,diamond,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,NOUN
FP,LOT,Average cake thats been courted by a LOT of hype .,PROPN
FP,omlette,The omlette for brunch is great ...,NOUN
FP,life,I think I 've had some the best meals of my life at minnow .,NOUN
FP,hands,"Consequently , their burgers fell apart in their hands and made such a mess that they did ' nt feel like finishing them .",NOUN
FP,needs,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",NOUN
FP,touch,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,NOUN
FP,piece,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,NOUN
FP,money,Do n't waste your time or your money .,NOUN
FP,hassle,What a hassle !,NOUN
FP,Fridays,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A.,NOUN
FP,duck confit,The duck confit is always amazing and the foie gras terrine with figs was out of this world .,NOUN NOUN
FP,places,Bukhara is on my top 5 Indian places in NYC,NOUN
FP,Tokyo,"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .",PROPN
FP,evening,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,NOUN
FP,restaurant,"Having hunted around for a quiet , romantic , yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot .",NOUN
FP,attraction,Downstairs lounge is always a good attraction,NOUN
FP,bistro,"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .",NOUN
FP,carnivore,"If you are a carnivore , come hungry and you will leave more satisfied than you have ever been .",NOUN
FP,northside,"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there .",NOUN
FP,ribs,It 's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night .,NOUN
FP,place,"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .",NOUN
FP,variety,I found the variety of the sashimi plate to be satisfying - fresh and yummy .,NOUN
FP,yorkie,"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .",NOUN
FP,friends,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just ca n’t say enough good things about this brasserie .",NOUN
FP,everytime,I love this place more and more everytime i go .,NOUN
FP,barnyard sweepstakes,"A fairly late entry into the haute barnyard sweepstakes , Flatbush Farm is n't in the same league as the Blue Hills or even the Farm on Adderlys of the world , but it 's pretty good , albeit with a somewhat dismal setting .",NOUN NOUN
FP,place,"Judging from previous posts this used to be a good place , but not any longer .",NOUN
FP,tea,Just make sure my ice water is kept full and my tea kettle filled with piping hot tea and that 's all the service I need ...,NOUN
FP,food,Did n't seem like any effort was made to the display and quality of the food .,NOUN
FP,girlfiends,My girlfiends and I ate at O.G. again last night .,NOUN
FP,Kenny,"They 're also friendlier here , especially the owner , Kenny .",PROPN
FP,friend,Went here on a friend 's reccomendation .,NOUN
FP,places,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones .,NOUN
FP,Long Tan,"If you 'd like to have a nice light meal with an asian accent , Long Tan is a good place on the slope .",PROPN PROPN
FP,one,this one is definintely my least favorite .,NOUN
FP,time,The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .,NOUN
