y_true,y_pred,token
I-ASP,I-ASP,squash
I-ASP,I-ASP,ravioli
I-ASP,O,in
I-ASP,O,a
I-ASP,O,delicious
I-ASP,B-ASP,truffle
I-ASP,I-ASP,sauce
O,O,to
O,O,an
O,O,amazing
B-ASP,O,buttery
I-ASP,O,and
I-ASP,B-ASP,tender
I-ASP,I-ASP,langostine
I-ASP,I-ASP,entree
O,O,to
O,O,a
B-ASP,O,dessert
O,O,that
O,O,I
O,O,ca
O,O,n't
O,O,remember
O,O,because
O,O,of
O,O,the
O,O,fabulous
B-ASP,B-ASP,Cakebread
I-ASP,I-ASP,Cabernet
O,O,we
O,O,were
O,O,drinking
O,O,--
O,O,the
O,O,whole
O,O,evening
O,O,was
O,O,amazing
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,fish
O,O,was
O,O,adequate
O,O,","
O,O,but
O,O,inexpertly
O,O,sliced
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,tasty
O,O,","
O,O,but
O,O,I
O,O,suggest
O,O,only
O,O,eating
O,O,one
O,O,with
B-ASP,B-ASP,meat
O,O,because
O,O,they
O,O,tend
O,O,not
O,O,to
O,O,mesh
O,O,that
O,O,well
O,O,with
O,O,the
O,O,average
O,O,American
O,B-ASP,digestive
O,I-ASP,system
O,O,.
-----END-----,-----END-----,<END>
O,O,With
O,O,so
O,O,many
O,O,poor
O,O,experiences
O,O,to
O,O,be
O,O,had
O,O,in
O,O,the
O,O,theater
O,O,district
O,O,","
O,O,is
O,O,truly
O,O,an
O,O,excellent
O,O,find
O,O,!
-----END-----,-----END-----,<END>
O,O,those
B-ASP,O,rolls
O,O,were
O,O,big
O,O,","
O,O,but
O,O,not
O,O,good
O,O,and
O,O,sashimi
O,O,was
O,O,n't
O,O,fresh
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,B-ASP,food
O,O,","
O,O,good
O,B-ASP,size
B-ASP,I-ASP,menu
O,O,","
O,O,great
B-ASP,O,service
O,O,and
O,O,an
O,O,unpretensious
B-ASP,O,setting
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Haru
O,O,serves
O,O,very
O,O,fresh
B-ASP,B-ASP,fish
O,O,","
O,O,has
O,O,a
O,O,trendy
O,O,","
O,O,modern
O,B-ASP,ambiance
O,O,","
O,O,prime
O,O,location
O,O,on
O,O,Park
O,O,Avenue
O,O,South
O,O,and
O,O,friendly
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,rice
I-ASP,O,to
I-ASP,O,fish
I-ASP,O,ration
O,O,was
O,O,also
O,O,good
O,O,--
O,O,they
O,O,did
O,O,n't
O,O,try
O,O,to
O,O,overpack
O,O,the
B-ASP,O,rice
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,can
O,O,do
O,O,it
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,sushi
O,O,is
O,O,average
O,O,and
O,O,the
B-ASP,O,prices
O,O,are
O,O,anything
O,O,but
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,dessert
O,O,(
O,O,we
O,O,had
O,O,a
B-ASP,B-ASP,pear
I-ASP,I-ASP,torte
O,O,)
O,O,was
O,O,good
O,O,-
O,O,but
O,O,","
O,O,once
O,O,again
O,O,","
O,O,the
B-ASP,O,staff
O,O,was
O,O,unable
O,O,to
O,O,provide
O,O,appropriate
O,B-ASP,drink
O,I-ASP,suggestions
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,a
O,O,great
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,good
B-ASP,O,selection
I-ASP,O,of
I-ASP,O,wines
O,O,ranging
O,O,from
O,O,affordable
O,O,to
O,O,high
O,O,end
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Menus
O,O,feature
O,O,seasonal
O,O,picks
O,O,","
O,O,like
B-ASP,O,sweet
I-ASP,O,corn-foie
I-ASP,O,gras
I-ASP,O,brulee
O,O,.
-----END-----,-----END-----,<END>
O,O,Very
O,O,affordable
O,O,and
O,O,excellent
B-ASP,O,ambient
O,O,!
-----END-----,-----END-----,<END>
O,O,Anywhere
O,O,else
O,O,","
O,O,the
B-ASP,O,prices
O,O,would
O,O,be
O,O,3x
O,O,as
O,O,high
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,a
O,O,diamond
O,O,in
O,O,rough
O,O,--
O,O,the
O,O,food
O,O,is
O,O,delicious
O,O,and
O,O,homemade
O,O,with
O,O,the
O,O,perfect
B-ASP,O,balance
I-ASP,O,of
I-ASP,B-ASP,herbs
I-ASP,O,and
I-ASP,O,tomatoes
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,a
O,O,Japanese
O,O,native
O,O,","
O,O,I
O,O,'ve
O,O,lived
O,O,in
O,O,the
O,O,Tristate
O,O,area
O,O,for
O,O,over
O,O,8
O,O,years
O,O,","
O,O,but
O,O,I
O,O,was
O,O,just
O,O,so
O,O,amazed
O,O,at
O,O,this
B-ASP,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,problem
O,O,is
O,O,that
O,O,the
B-ASP,O,manager
O,O,is
O,O,a
O,O,complete
O,B-ASP,incompetent
O,O,.
-----END-----,-----END-----,<END>
O,O,On
O,O,a
O,O,hot
O,O,day
O,O,it
O,O,was
O,O,fabulous
O,O,to
O,O,stop
O,O,in
O,O,and
O,O,enjoy
O,O,lunch
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,fallback
O,O,on
O,O,this
B-ASP,O,restaurant
O,O,is
O,O,the
O,B-ASP,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,Try
O,O,the
B-ASP,B-ASP,congee
O,O,and
O,O,the
O,B-ASP,donut
O,O,like
O,O,deep
O,O,fried
O,B-ASP,dough
O,O,they
O,O,call
O,O,Ow
O,O,Ley
O,O,Soh
O,O,","
O,O,a
O,O,delicious
O,O,and
O,O,sweet
O,O,tasting
B-ASP,B-ASP,bread
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,","
O,O,hey
O,O,","
O,O,there
O,O,is
O,O,anything
O,O,better
O,O,with
O,O,a
O,O,decent
O,O,vegetarian
O,O,selection
O,O,in
O,O,Astoria
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,she
O,O,complained
O,O,","
O,O,the
B-ASP,O,waitress
O,O,said
O,O,","
O,O,Sorry
O,O,.
-----END-----,-----END-----,<END>
O,O,several
O,O,times
O,O,and
O,O,put
O,O,up
O,O,with
O,O,the
B-ASP,O,waiters
O,O,'
O,O,bad
O,O,manners
O,O,","
O,O,knowing
O,O,that
O,O,their
O,O,job
O,O,is
O,O,n't
O,O,easy
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,should
O,O,not
O,O,go
O,O,to
O,O,Lucky
O,O,Strike
O,O,for
O,O,the
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,are
O,O,much
O,O,better
O,O,places
O,O,in
O,O,NY
O,O,with
O,O,better
B-ASP,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,of
O,O,the
O,O,best
O,O,","
O,O,if
O,O,not
O,O,THE
O,O,best
O,O,","
O,O,restaurants
O,O,in
O,O,Park
O,O,Slope
O,O,(
O,O,and
O,O,NY
O,O,in
O,O,general
O,O,)
-----END-----,-----END-----,<END>
O,O,Three
O,O,page
B-ASP,O,wine
I-ASP,O,menu
O,O,","
O,O,one
O,O,page
B-ASP,O,entree
O,O,and
B-ASP,O,horedevous
O,O,.
-----END-----,-----END-----,<END>
O,O,Reasonable
B-ASP,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,With
O,O,the
O,O,exception
O,O,of
O,O,our
O,B-ASP,lemon
O,I-ASP,salad
O,O,that
O,O,had
O,O,so
O,O,much
O,O,pepper
O,O,on
O,O,it
O,O,that
O,O,our
O,O,eyes
O,O,started
O,O,watering
O,O,","
O,O,the
B-ASP,O,food
O,O,here
O,O,was
O,O,decent
O,O,","
O,O,not
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,had
O,O,a
O,O,delicious
B-ASP,O,shrimp
I-ASP,O,creole
O,O,.
-----END-----,-----END-----,<END>
O,O,Would
O,O,recommend
O,O,this
O,O,place
O,O,as
O,O,a
O,O,good
O,O,date
O,O,spot
O,O,if
O,O,you
O,O,do
O,O,n't
O,O,want
O,O,to
O,O,drop
O,O,a
O,O,ton
O,O,of
O,O,cash
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,anyones
O,O,has
O,O,doubt
O,O,of
O,O,not
O,O,knowing
O,O,enough
O,O,about
B-ASP,O,wines
O,O,","
O,O,please
O,O,check
O,O,their
B-ASP,O,wine
I-ASP,O,list
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,n't
O,O,impressed
O,O,and
O,O,it
O,O,was
O,O,n't
O,O,SPICEY
O,O,????
-----END-----,-----END-----,<END>
O,O,Pricey
O,O,","
O,O,but
O,O,worth
O,O,a
O,O,try
O,O,","
O,O,at
O,O,least
O,O,once
O,O,.
-----END-----,-----END-----,<END>
O,O,Saturday
O,O,","
O,O,Nov.
O,O,6th
O,O,I
O,O,had
O,O,a
O,O,group
O,O,from
O,O,work
O,O,come
O,O,in
O,O,with
O,O,about
O,O,35
O,O,people
O,O,and
O,O,the
B-ASP,O,staff
O,O,was
O,O,amazing
O,O,to
O,O,accomodate
O,O,us
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,recieved
O,O,prompt
B-ASP,O,service
O,O,with
O,O,a
O,O,smile
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,myself
O,O,and
O,O,family
O,O,we
O,O,would
O,O,only
O,O,go
O,O,here
O,O,to
O,O,celebrate
O,O,an
O,O,occassion
O,O,","
O,O,I
O,O,do
O,O,prefer
O,O,smaller
O,O,","
O,O,quiter
O,O,restaurants
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,table
O,O,next
O,O,to
O,O,us
O,O,asked
O,O,if
O,O,he
O,O,crushed
O,O,the
O,O,grapes
O,O,himself
O,O,when
O,O,their
O,O,long
O,O,overdue
B-ASP,O,bottle
I-ASP,O,of
I-ASP,O,wine
O,O,finally
O,O,arrived
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,drinks
O,O,are
O,O,a
O,O,saving
O,O,grace
O,O,","
O,O,but
B-ASP,O,service
I-ASP,O,staff
O,O,","
O,O,please
O,O,","
O,O,get
O,O,over
O,O,yourselves
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,chicken
I-ASP,I-ASP,lollipop
O,O,is
O,O,my
O,O,favorite
O,O,","
O,O,most
O,O,of
O,O,the
B-ASP,B-ASP,dishes
O,O,(
O,O,I
O,O,have
O,O,to
O,O,agree
O,O,with
O,O,a
O,O,previous
O,B-ASP,reviewer
O,O,)
O,O,are
O,O,quite
O,O,oily
O,O,and
O,O,very
O,O,spicy
O,O,","
O,O,espeically
O,O,the
B-ASP,B-ASP,Chilli
I-ASP,I-ASP,Chicken
O,O,.
-----END-----,-----END-----,<END>
O,O,First
O,O,of
O,O,all
O,O,Dal
O,O,Bukhara
O,O,Rocks
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,the
O,O,strangest
B-ASP,O,menu
O,O,and
O,O,the
O,O,restaurants
O,O,tries
O,O,too
O,O,hard
O,O,to
O,O,make
O,O,fancy
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,'re
O,O,rude
O,O,at
O,O,times
O,O,","
O,O,and
O,O,not
O,O,very
O,O,friendly
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,outstanding
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,is
O,O,pretty
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,the
O,O,pinnacle
O,O,of
B-ASP,O,Indian
I-ASP,O,Fast
I-ASP,O,Food
O,O,(
O,O,all
O,O,fast
O,B-ASP,foods
O,O,in
O,O,my
O,O,opinion
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,by
O,O,far
O,O,my
O,O,favorite
O,O,place
O,O,in
O,O,the
O,O,neighborhood
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,an
O,O,untrendy
O,O,rip-off
O,O,-
O,O,eat
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,Go
O,O,","
O,O,go
O,O,","
O,O,hurry
O,O,","
O,O,before
O,O,everyone
O,O,finds
O,O,out
O,O,about
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,get
O,O,it
O,O,","
O,O,what
O,O,'s
O,O,so
O,O,special
O,O,about
O,O,Prune
O,O,?
-----END-----,-----END-----,<END>
O,O,A
O,O,little
O,O,noise
O,O,but
O,O,I
O,O,think
O,O,that
O,O,was
O,O,because
O,O,of
O,O,our
O,O,party
O,O,!
-----END-----,-----END-----,<END>
O,O,Hurley
O,O,'s
O,O,is
O,O,like
O,O,Cheers
O,O,where
O,O,everyone
O,O,knows
O,O,your
O,O,name
O,O,and
O,O,they
O,O,are
O,O,ACTUALLY
O,O,glad
O,O,you
O,O,came
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,n't
O,O,dine
O,O,at
O,O,Tamarind
O,O,for
O,O,the
B-ASP,O,vegetarian
I-ASP,O,dishes
O,O,","
O,O,they
O,O,are
O,O,simply
O,O,not
O,O,up
O,O,to
O,O,par
O,O,with
O,O,the
B-ASP,O,non-veg
I-ASP,O,selections
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,lived
O,O,in
O,B-ASP,Japan
O,O,for
O,O,7
O,O,years
O,O,and
O,O,the
O,B-ASP,taste
O,O,of
O,O,the
B-ASP,B-ASP,food
O,O,and
O,O,the
B-ASP,B-ASP,feel
O,O,of
O,O,the
O,B-ASP,restaurant
O,O,is
O,O,like
O,O,being
O,O,back
O,O,in
O,B-ASP,Japan
O,O,.
-----END-----,-----END-----,<END>
O,O,fine
O,O,dining
O,O,restaurant
B-ASP,O,quality
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,it
O,O,seemed
O,O,possible
O,O,to
O,O,do
O,O,so
O,O,while
O,O,there
O,O,I
O,O,would
O,O,have
O,O,fought
O,O,my
O,O,bill
O,O,since
O,O,my
O,B-ASP,dinner
O,I-ASP,portion
O,O,of
O,O,my
B-ASP,O,meal
O,O,was
O,O,inedible
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,worried
O,O,we
O,O,would
O,O,have
O,O,trouble
O,O,getting
O,O,in
O,O,","
O,O,but
O,O,somehow
O,O,managed
O,O,to
O,O,have
O,O,a
O,O,short
B-ASP,O,wait
O,O,.
-----END-----,-----END-----,<END>
O,O,Got
O,O,a
O,O,date
O,O,?
O,O,Go
O,O,here
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wine
I-ASP,O,list
O,O,is
O,O,n't
O,O,great
O,O,","
O,O,and
O,O,the
B-ASP,O,desserts
O,O,are
O,O,shipped
O,O,in
O,O,from
O,O,Bruno
O,O,'s
O,O,down
O,O,the
O,O,street
O,O,","
O,O,which
O,O,is
O,O,not
O,O,as
O,O,good
O,O,as
O,O,it
O,O,used
O,O,to
O,O,be
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,million
O,O,better
O,O,places
O,O,to
O,O,go
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,My
B-ASP,O,chicken
O,O,was
O,O,inedible
O,O,as
O,O,there
O,O,were
O,O,so
O,O,many
O,O,fatty
O,B-ASP,lumps
O,O,which
O,O,i
O,O,had
O,O,to
O,O,keep
O,O,spitting
O,O,out
O,O,into
O,O,my
O,O,napkin
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,we
O,O,walked
O,O,in
O,O,it
O,O,seemed
O,O,like
O,O,it
O,O,was
O,O,there
O,O,for
O,O,200
O,O,years
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,Indian
O,B-ASP,food
O,O,and
O,O,consider
O,O,myself
O,O,to
O,O,be
O,O,quite
O,O,an
O,O,expert
O,O,on
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Went
O,O,here
O,O,on
O,O,a
O,O,friend
O,O,'s
O,O,reccomendation
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,two
O,O,star
B-ASP,O,chefs
O,O,left
O,O,quite
O,O,some
O,O,time
O,O,ago
O,O,to
O,O,open
O,O,their
O,O,own
O,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,deal
O,O,!
-----END-----,-----END-----,<END>
O,O,Each
O,B-ASP,bite
O,O,of
B-ASP,B-ASP,food
O,O,at
O,O,Kai
O,O,was
O,O,indeed
O,O,delicious
O,O,","
O,O,fresh
O,O,","
O,O,and
O,O,elegant
O,O,.
-----END-----,-----END-----,<END>
O,O,Unhygienic
-----END-----,-----END-----,<END>
O,O,JUST
O,O,AWSOME
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,live
O,O,outside
O,O,the
O,O,neighborhood
O,O,","
O,O,do
O,O,n't
O,O,bother
O,O,!
-----END-----,-----END-----,<END>
O,O,Jimmy
O,O,is
O,O,Dominican
O,O,!
-----END-----,-----END-----,<END>
O,O,Try
B-ASP,O,sushimi
I-ASP,O,cucumber
I-ASP,O,roll
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,the
O,O,best
O,O,Chinese
O,O,style
B-ASP,O,BBQ
I-ASP,O,ribs
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,Orsay
O,O,","
O,O,is
O,O,a
O,O,very
O,O,pleasnt
O,O,throw
O,O,back
O,O,to
O,O,traditional
B-ASP,O,French
I-ASP,O,food
O,O,","
O,O,and
O,O,French
B-ASP,O,service
O,O,as
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,it
O,O,helps
O,O,if
O,O,you
O,O,know
O,O,what
O,O,to
O,O,order
O,O,.
-----END-----,-----END-----,<END>
O,O,.
O,O,the
O,O,best
O,O,I
O,O,'ve
O,O,found
O,O,outside
O,O,of
O,O,the
O,O,Chinatown
O,O,masters
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,started
O,O,off
O,O,with
O,O,a
O,O,delightful
B-ASP,O,sashimi
I-ASP,O,amuse
I-ASP,O,bouche
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,atmosphere
O,O,is
O,O,nothing
O,O,special
O,O,","
O,O,but
O,O,it
O,O,feels
O,O,like
O,O,a
O,O,Sushi
O,O,establishment
O,O,in
O,O,Tokyo
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,visited
O,O,my
O,O,friend
O,O,who
O,O,lives
O,O,in
O,O,the
O,O,Upper
O,O,Eastside
O,O,","
O,O,she
O,O,recommended
O,O,that
O,O,we
O,O,go
O,O,to
O,O,this
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,definitely
O,O,go
O,O,back
O,O,--
O,O,if
O,O,only
O,O,for
O,O,some
O,O,of
O,O,those
O,O,exotic
B-ASP,O,martinis
O,O,on
O,O,the
O,O,blackboard
O,O,.
-----END-----,-----END-----,<END>
O,O,Stay
O,O,away
O,O,if
O,O,you
O,O,'re
O,O,claustrophobic
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,decor
O,O,in
O,O,this
O,O,place
O,O,is
O,O,very
O,O,diner-ish
O,O,and
O,O,the
O,O,kind
O,O,of
O,O,place
O,O,you
O,O,expect
O,O,in
O,O,the
O,O,East
O,O,Village
O,O,-
O,O,not
O,O,romantic
O,O,","
O,O,just
O,O,simple
O,O,","
O,O,small
O,O,and
O,O,sparse
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,been
O,O,around
O,O,for
O,O,a
O,O,few
O,O,years
O,O,.
-----END-----,-----END-----,<END>
O,O,No
O,O,refills
O,O,on
B-ASP,O,fountain
I-ASP,O,drinks
O,O,","
O,O,though
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,boyfriend
O,O,and
O,O,I
O,O,have
O,O,been
O,O,to
O,O,The
O,O,Minnow
O,O,four
O,O,times
O,O,now
O,O,and
O,O,we
O,O,have
O,O,consistently
O,O,been
O,O,impressed
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,friend
O,O,ordered
O,O,some
O,O,of
O,O,their
O,O,special
B-ASP,B-ASP,sushi
I-ASP,I-ASP,rolls
O,O,which
O,O,had
O,O,excellent
O,B-ASP,presentation
O,O,and
O,O,tasted
O,O,great
O,O,!
-----END-----,-----END-----,<END>
O,O,Got
B-ASP,O,club
I-ASP,O,soda
I-ASP,O,","
I-ASP,O,filled
I-ASP,O,with
I-ASP,O,ice
I-ASP,O,","
I-ASP,O,no
I-ASP,O,lime
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,pizza
O,O,was
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,the
O,O,only
O,O,thing
O,O,good
O,O,about
O,O,this
B-ASP,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
B-ASP,O,hot
I-ASP,O,dogs
O,O,in
O,O,the
O,O,tri-state
O,O,area
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,who
O,O,says
O,O,Murray
O,O,'s
O,O,is
O,O,anything
O,O,about
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,O,place
O,O,is
O,O,always
O,O,packed
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,staff
O,O,was
O,O,knowledgeable
O,O,and
O,O,full
O,O,of
O,O,personality
O,O,.
-----END-----,-----END-----,<END>
O,O,Still
O,O,","
O,O,try
O,O,it
O,O,once
O,O,","
O,O,since
O,O,if
O,O,you
O,O,end
O,O,up
O,O,loving
O,O,the
B-ASP,O,food
O,O,","
O,O,it
O,O,could
O,O,be
O,O,one
O,O,of
O,O,your
O,O,best
B-ASP,B-ASP,dining
I-ASP,I-ASP,experiences
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,those
B-ASP,B-ASP,prices
O,O,and
O,O,the
O,O,dressed
O,O,up
B-ASP,O,atmosphere
O,O,you
O,O,expect
O,O,more
O,O,and
O,O,should
O,O,get
O,O,more
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,went
O,O,to
O,O,celebrate
O,O,two
O,O,birthdays
O,O,and
O,O,wanted
O,O,to
O,O,do
O,O,something
O,O,special
O,O,and
O,O,different
O,O,.
-----END-----,-----END-----,<END>
O,O,At
O,O,night
O,O,the
B-ASP,O,atmoshere
O,O,changes
O,O,turning
O,O,into
O,O,this
O,O,hidden
O,O,jewel
O,O,that
O,O,is
O,O,waiting
O,O,to
O,O,be
O,O,discovered
O,O,.
-----END-----,-----END-----,<END>
O,O,Cute
O,O,place
O,O,","
O,O,nice
B-ASP,O,wait
I-ASP,O,staff
O,O,but
O,O,would
O,O,never
O,O,go
O,O,there
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,amazing
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,could
O,O,n't
O,O,reccommend
O,O,their
B-ASP,B-ASP,Godmother
I-ASP,I-ASP,pizza
O,O,any
O,O,higher
O,O,.
-----END-----,-----END-----,<END>
O,O,Here
O,O,the
B-ASP,O,hot
I-ASP,O,dog
O,O,is
O,O,elevated
O,O,to
O,O,the
O,O,level
O,O,of
O,O,a
O,O,real
O,O,entree
O,O,with
O,O,numerous
O,O,variations
O,O,available
O,O,.
-----END-----,-----END-----,<END>
O,O,Stepped
O,O,on
O,O,my
O,O,foot
O,O,on
O,O,the
O,O,SECOND
O,O,time
O,O,he
O,O,reached
O,O,over
O,O,me
O,O,to
O,O,adjust
O,B-ASP,lighting
O,O,.
-----END-----,-----END-----,<END>
O,O,Will
O,O,prob
O,O,.
O,O,not
O,O,return
O,O,but
O,O,it
O,O,is
O,O,a
O,O,great
O,O,dinning
O,O,experience
O,O,to
O,O,try
O,O,atleast
O,O,once
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,been
O,O,to
O,O,Naples
O,O,45
O,O,for
B-ASP,O,dinner
O,O,twice
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,closest
O,O,that
O,O,I
O,O,got
O,O,was
O,O,the
B-ASP,O,Cherry
I-ASP,O,Marscapone
O,O,","
O,O,but
O,O,they
O,O,were
O,O,out
O,O,of
O,O,it
O,O,that
O,O,day
O,O,.
-----END-----,-----END-----,<END>
O,O,Drawbacks
O,O,:
B-ASP,O,service
O,O,is
O,O,slow
O,O,and
O,O,they
O,O,do
O,O,n't
O,O,toast
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,O,manager
O,O,then
O,O,told
O,O,us
O,O,we
O,O,could
O,O,order
O,O,from
O,O,whatever
O,O,menu
O,O,we
O,O,wanted
O,O,but
O,O,by
O,O,that
O,O,time
O,O,we
O,O,were
O,O,so
O,O,annoyed
O,O,with
O,O,the
B-ASP,O,waiter
O,O,and
O,O,the
O,B-ASP,resturant
O,O,that
O,O,we
O,O,let
O,O,and
O,O,went
O,O,some
O,B-ASP,place
O,O,else
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,consistently
O,O,wonderful
O,O,-
O,O,I
O,O,'ve
O,O,been
O,O,coming
O,O,here
O,O,for
O,O,years
O,O,","
O,O,and
O,O,the
B-ASP,O,owner
O,O,has
O,O,always
O,O,been
O,O,accomodating
O,O,and
O,O,friendly
O,O,.
-----END-----,-----END-----,<END>
O,O,Price
O,O,no
O,O,more
O,O,than
O,O,a
O,O,Jersey
O,O,deli
O,O,but
O,O,way
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,Ca
O,O,n't
O,O,wait
O,O,to
O,O,go
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,n't
O,O,even
O,O,have
O,O,complained
O,O,at
O,O,all
O,O,if
O,O,the
B-ASP,B-ASP,food
O,O,at
O,O,least
O,O,tasted
O,O,good
O,O,but
O,O,the
B-ASP,B-ASP,quality
I-ASP,O,of
I-ASP,B-ASP,food
O,O,was
O,O,crappy
O,O,","
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,sangria
O,O,was
O,O,pretty
O,O,tasty
O,O,and
O,O,good
O,O,on
O,O,a
O,O,hot
O,O,muggy
O,O,day
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,come
O,O,here
O,O,enjoy
O,O,very
O,O,much
O,O,with
O,O,husband
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,is
O,O,average
O,O,...
O,O,at
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,friends
O,O,and
O,O,I
O,O,stop
O,O,here
O,O,for
B-ASP,O,pizza
O,O,before
O,O,hitting
O,O,the
O,O,Kips
O,O,Bay
O,O,movie
O,O,theater
O,O,.
-----END-----,-----END-----,<END>
O,O,even
O,O,the
B-ASP,B-ASP,wine
I-ASP,O,by
I-ASP,O,the
I-ASP,O,glass
