y_true,y_pred,token,POS
O,B-ASP,block,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,menu,NOUN
O,O,seemed,VERB
O,O,to,PART
O,O,have,VERB
O,O,a,DET
O,O,wide,ADJ
B-ASP,B-ASP,variety,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,dishes,NOUN
O,O,for,ADP
B-ASP,B-ASP,seafood,NOUN
O,I-ASP,lovers,NOUN
O,O,and,CCONJ
O,O,interesting,ADJ
O,B-ASP,ways,NOUN
O,O,of,ADP
O,O,preparing,VERB
O,O,them,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Excellent,ADJ
B-ASP,B-ASP,food,NOUN
O,O,for,ADP
O,O,great,ADJ
O,B-ASP,prices,NOUN
-----END-----,-----END-----,<END>,END
O,O,wont,AUX
O,O,come,VERB
O,O,back,ADV
O,O,again,ADV
O,O,for,ADP
O,O,sure,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Over,ADP
O,O,all,DET
O,O,it,PRON
O,O,was,AUX
O,O,a,DET
O,O,very,ADV
O,O,nice,ADJ
O,O,romantic,ADJ
B-ASP,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,MY,PRON
O,B-ASP,date,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,both,DET
O,O,ordered,VERB
O,O,the,DET
B-ASP,B-ASP,Branzini,PROPN
O,O,and,CCONJ
O,O,both,DET
O,O,felt,VERB
O,O,the,DET
B-ASP,B-ASP,fish,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,average,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,even,ADV
O,O,had,VERB
O,O,a,DET
O,B-ASP,visit,NOUN
O,O,from,ADP
O,O,the,DET
B-ASP,B-ASP,Manager,PROPN
O,O,who,PRON
O,O,wanted,VERB
O,O,to,PART
O,O,make,VERB
O,O,sure,ADJ
O,O,we,PRON
O,O,were,AUX
O,O,enjoying,VERB
O,O,ourselves,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Overall,ADV
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,ingredients,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,technique,NOUN
O,O,are,AUX
O,O,there,ADV
O,O,and,CCONJ
O,O,I,PRON
O,O,am,AUX
O,O,encouraged,VERB
O,O,enough,ADV
O,O,to,PART
O,O,return,VERB
O,O,at,ADP
B-ASP,B-ASP,lunch,NOUN
O,O,or,CCONJ
B-ASP,B-ASP,dinner,NOUN
O,O,to,PART
O,O,see,VERB
O,O,whether,SCONJ
O,O,the,DET
O,B-ASP,boldness,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,flavour,NOUN
O,I-ASP,palette,NOUN
O,O,improves,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'d,AUX
O,O,highly,ADV
O,O,recommend,VERB
O,O,it,PRON
O,O,for,ADP
O,O,a,DET
O,O,special,ADJ
O,B-ASP,occasion,NOUN
O,O,--,PUNCT
O,O,it,PRON
O,O,provides,VERB
O,O,and,CCONJ
O,O,intimate,ADJ
B-ASP,B-ASP,setting,NOUN
O,O,and,CCONJ
O,O,nice,ADJ
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,One,PRON
O,O,would,AUX
O,O,think,VERB
O,O,we,PRON
O,O,'d,AUX
O,O,get,VERB
O,O,an,DET
O,B-ASP,apology,NOUN
O,O,or,CCONJ
O,O,complimentary,ADJ
O,B-ASP,drinks,NOUN
O,O,-,PUNCT
O,O,instead,ADV
O,O,",",PUNCT
O,O,we,PRON
O,O,got,VERB
O,O,a,DET
O,O,snobby,ADJ
B-ASP,B-ASP,waiter,NOUN
O,O,would,AUX
O,O,n't,PART
O,O,even,ADV
O,O,take,VERB
O,O,our,PRON
O,B-ASP,order,NOUN
O,O,for,ADP
O,O,15,NUM
O,B-ASP,minutes,NOUN
O,O,and,CCONJ
O,O,gave,VERB
O,O,us,PRON
O,B-ASP,lip,NOUN
O,O,when,ADV
O,O,we,PRON
O,O,asked,VERB
O,O,him,PRON
O,O,to,PART
O,O,do,VERB
O,O,so,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Feels,VERB
O,O,like,ADP
O,B-ASP,family,NOUN
O,O,when,ADV
O,O,we,PRON
O,O,go,VERB
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
B-ASP,B-ASP,chow,NOUN
I-ASP,I-ASP,fun,NOUN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,chow,NOUN
I-ASP,O,see,VERB
O,O,was,AUX
O,O,really,ADV
O,O,bland,ADJ
O,O,and,CCONJ
O,O,oily,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
O,O,two,NUM
B-ASP,B-ASP,waitress,NOUN
I-ASP,O,'s,PART
O,O,looked,VERB
O,O,like,ADP
O,O,they,PRON
O,O,had,AUX
O,O,been,AUX
O,O,sucking,VERB
O,O,on,ADP
O,B-ASP,lemons,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Having,AUX
O,O,hunted,VERB
O,O,around,ADV
O,O,for,ADP
O,O,a,DET
O,O,quiet,ADJ
O,O,",",PUNCT
O,O,romantic,ADJ
O,O,",",PUNCT
O,O,yet,CCONJ
O,O,not,PART
O,O,hideously,ADV
O,O,expensive,ADJ
O,B-ASP,restaurant,NOUN
O,O,I,PRON
O,O,stumbled,VERB
O,O,across,ADP
O,B-ASP,reviews,NOUN
O,O,for,ADP
O,B-ASP,La,PROPN
O,I-ASP,Lanterna,PROPN
O,O,and,CCONJ
O,O,gave,VERB
O,O,it,PRON
O,O,a,DET
O,B-ASP,shot,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Everyone,PRON
O,O,raved,VERB
O,O,about,ADP
O,O,the,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,(,PUNCT
O,O,elegant,ADJ
B-ASP,B-ASP,rooms,NOUN
O,O,and,CCONJ
O,O,absolutely,ADV
O,O,incomparable,ADJ
B-ASP,B-ASP,views,NOUN
O,O,),PUNCT
O,O,and,CCONJ
O,O,the,DET
O,O,fabulous,ADJ
B-ASP,B-ASP,food,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,menu,NOUN
O,O,is,AUX
O,B-ASP,Prix,PROPN
O,I-ASP,Fixe,PROPN
O,O,",",PUNCT
O,O,so,ADV
O,O,be,AUX
O,O,prepared,ADJ
O,O,to,PART
O,O,spend,VERB
O,O,at,ADV
O,O,least,ADV
O,O,$,SYM
O,O,60,NUM
O,O,per,ADP
O,B-ASP,person,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,Well,INTJ
O,O,worth,ADJ
O,O,itsuperb,ADJ
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,to,PART
O,O,visit,VERB
O,B-ASP,Murrays,PROPN
O,O,for,ADP
O,O,my,PRON
B-ASP,B-ASP,bagel,NOUN
O,I-ASP,fix,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
B-ASP,B-ASP,dinner,NOUN
O,O,I,PRON
O,O,heard,VERB
B-ASP,B-ASP,music,NOUN
O,O,playing,VERB
O,O,and,CCONJ
O,O,discovered,VERB
O,O,that,SCONJ
O,O,there,PRON
O,O,is,AUX
O,O,a,DET
B-ASP,B-ASP,lounge,NOUN
O,O,downstairs,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,eat,VERB
O,O,fast,ADV
O,O,and,CCONJ
O,O,order,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,ate,VERB
B-ASP,B-ASP,clams,NOUN
I-ASP,I-ASP,oreganta,NOUN
O,O,and,CCONJ
O,O,spectacular,ADJ
B-ASP,B-ASP,salad,NOUN
I-ASP,O,with,ADP
I-ASP,O,perfectly,ADV
I-ASP,O,marinated,VERB
I-ASP,B-ASP,cucumbers,NOUN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,tomatoes,NOUN
I-ASP,O,with,ADP
I-ASP,B-ASP,lots,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,shrimp,NOUN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,basil,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,do,AUX
O,O,n't,PART
O,O,go,VERB
O,O,to,ADP
O,B-ASP,Mizu,PROPN
O,O,for,ADP
O,O,excellent,ADJ
B-ASP,B-ASP,service,NOUN
O,O,",",PUNCT
O,O,you,PRON
O,O,go,VERB
O,O,for,ADP
O,O,the,DET
O,O,large,ADJ
O,B-ASP,amounts,NOUN
O,O,of,ADP
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,the,DET
O,O,amiable,ADJ
B-ASP,B-ASP,atmosphere,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
O,O,hole-in-the-wall,ADJ
O,B-ASP,feeling,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
B-ASP,B-ASP,Thai,PROPN
I-ASP,I-ASP,restaurant,NOUN
O,O,out,SCONJ
O,O,of,ADP
O,B-ASP,rice,NOUN
O,O,during,ADP
O,B-ASP,dinner,NOUN
O,O,?,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Nice,ADJ
B-ASP,B-ASP,atmosphere,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,pleasant,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,desert,NOUN
O,O,was,VERB
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,kitchen,NOUN
O,O,however,ADV
O,O,",",PUNCT
O,O,is,AUX
O,O,almost,ADV
O,O,always,ADV
O,O,slow,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Highly,ADV
O,O,recommended,VERB
O,O,to,ADP
O,O,all,DET
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,good,ADJ
O,O,",",PUNCT
O,O,a,DET
O,O,great,ADJ
O,B-ASP,deal,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,place,NOUN
O,O,its,PRON
O,B-ASP,self,NOUN
O,O,was,VERB
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,awful,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Consistently,ADV
O,O,good,ADJ
B-ASP,O,Japanese,ADJ
I-ASP,B-ASP,Tapas,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Skip,VERB
O,O,this,DET
O,B-ASP,location,NOUN
O,O,and,CCONJ
O,O,go,VERB
O,O,to,ADP
O,O,the,DET
O,B-ASP,one,NOUN
O,O,in,ADP
O,B-ASP,Soho,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Me,PRON
O,O,and,CCONJ
O,O,my,PRON
O,B-ASP,girls,NOUN
O,O,will,AUX
O,O,definitely,ADV
O,O,go,VERB
O,O,back,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,dont,VERB
O,O,how,ADV
O,O,this,DET
O,B-ASP,place,NOUN
O,O,is,AUX
O,O,still,ADV
O,O,running,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Pizza,PROPN
O,O,and,CCONJ
O,B-ASP,garlic,NOUN
O,I-ASP,knots,NOUN
O,O,are,AUX
O,O,great,ADJ
O,O,as,ADV
O,O,well,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,order,VERB
O,O,from,ADP
O,O,them,PRON
O,O,quite,ADV
O,O,often,ADV
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,delivery,NOUN
O,O,is,VERB
O,O,always,ADV
O,O,super,ADV
O,O,quick,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,find,VERB
O,O,that,SCONJ
O,O,most,ADJ
O,O,Kosher,ADJ
O,B-ASP,restaurants,NOUN
O,O,are,AUX
O,O,average,ADJ
O,O,to,ADP
O,O,good,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,this,DET
O,O,has,AUX
O,O,been,VERB
O,O,the,DET
O,O,best,ADJ
O,O,I,PRON
O,O,'ve,AUX
O,O,eaten,VERB
O,O,so,ADV
O,O,far,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Nevertheless,ADV
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,itself,PRON
O,O,is,AUX
O,O,pretty,ADV
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,very,ADV
O,O,spicy,ADJ
O,O,but,CCONJ
O,O,not,PART
O,O,offensive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Yes,INTJ
O,O,",",PUNCT
O,O,I,PRON
O,O,ate,VERB
O,O,the,DET
O,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,certainly,ADV
O,O,would,AUX
O,O,not,PART
O,O,have,VERB
O,O,if,SCONJ
O,O,I,PRON
O,O,had,AUX
O,O,seen,VERB
O,O,the,DET
O,B-ASP,maggot,NOUN
O,O,before,ADP
O,O,eating,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,was,VERB
O,O,at,ADP
O,O,this,DET
O,B-ASP,point,NOUN
O,O,fairly,ADV
O,O,sick,ADJ
O,O,to,ADP
O,O,my,PRON
O,B-ASP,stomach,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,there,PRON
O,O,is,AUX
O,O,so,ADV
O,O,good,ADJ
O,O,that,SCONJ
O,O,even,ADV
O,O,to,PART
O,O,order,VERB
O,O,out,ADP
O,O,the,DET
B-ASP,B-ASP,wait,NOUN
O,O,is,AUX
O,O,incredible,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,reading,VERB
O,O,the,DET
O,B-ASP,posts,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,was,AUX
O,O,always,ADV
O,O,skeptical,ADJ
O,O,to,PART
O,O,go,VERB
O,O,to,ADP
O,O,The,DET
O,B-ASP,Minnow,PROPN
O,O,",",PUNCT
O,O,despite,SCONJ
O,O,living,VERB
O,O,in,ADP
O,B-ASP,Park,PROPN
O,I-ASP,Slope,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,the,DET
O,O,only,ADJ
O,O,Thai,ADJ
O,B-ASP,place,NOUN
O,O,I,PRON
O,O,go,VERB
O,O,too,ADV
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,",",PUNCT
O,O,it,PRON
O,O,'s,AUX
O,O,wonderful,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,live,VERB
O,O,relaxed,ADJ
B-ASP,B-ASP,Jazz,NOUN
O,O,on,ADP
O,O,certain,ADJ
O,B-ASP,nights,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,girlfriend,NOUN
O,O,convinced,VERB
O,O,me,PRON
O,O,to,PART
O,O,go,VERB
O,O,in,ADP
O,O,the,DET
O,O,other,ADJ
O,B-ASP,night,NOUN
O,O,for,ADP
O,O,a,DET
O,O,quick,ADJ
O,B-ASP,bite,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,pizza,NOUN
I-ASP,O,'s,PART
O,O,are,AUX
O,O,made,VERB
O,O,fresh,ADJ
O,O,",",PUNCT
O,O,crispy,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,ready,ADJ
O,O,to,PART
O,O,serve,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,sell,VERB
O,O,special,ADJ
B-ASP,B-ASP,sushi,NOUN
O,O,",",PUNCT
O,O,everything,PRON
O,O,have,VERB
O,O,a,DET
O,O,topping,VERB
O,O,",",PUNCT
B-ASP,B-ASP,sauce,NOUN
O,O,and,CCONJ
O,O,etc,X
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Ahhh,INTJ
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,waiting,VERB
O,O,for,ADP
O,O,almost,ADV
O,O,an,DET
O,B-ASP,hour,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,waiter,NOUN
O,O,brusquely,ADV
O,O,told,VERB
O,O,us,PRON
O,O,he,PRON
O,O,'d,AUX
O,O,forgotten,VERB
O,O,to,PART
O,O,give,VERB
O,O,the,DET
B-ASP,B-ASP,kitchen,NOUN
O,O,our,PRON
O,B-ASP,order,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,tend,VERB
O,O,to,PART
O,O,judge,VERB
O,O,a,DET
O,B-ASP,sushi,NOUN
O,I-ASP,restaurant,NOUN
O,O,by,ADP
O,O,its,PRON
B-ASP,B-ASP,sea,NOUN
I-ASP,I-ASP,urchin,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,was,VERB
O,O,heavenly,ADJ
O,O,at,ADP
O,B-ASP,sushi,NOUN
O,O,rose,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,Deco,PROPN
O,O,and,CCONJ
B-ASP,B-ASP,ambiance,NOUN
O,O,was,AUX
O,O,really,ADV
O,O,romantic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,baked,ADJ
I-ASP,B-ASP,clams,NOUN
I-ASP,I-ASP,octopus,NOUN
O,O,we,PRON
O,O,shared,VERB
O,O,as,ADP
O,B-ASP,appetizers,NOUN
O,O,were,VERB
O,O,the,DET
O,O,best,ADJ
O,O,we,PRON
O,O,'ve,AUX
O,O,ever,ADV
O,O,had,VERB
O,O,!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'d,AUX
O,O,call,VERB
O,O,it,PRON
O,O,an,DET
O,O,',PUNCT
O,O,italian,ADJ
B-ASP,B-ASP,dinner,NOUN
O,O,',PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,owner,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,staff,NOUN
O,O,go,VERB
O,O,to,ADP
O,O,great,ADJ
O,B-ASP,lengths,NOUN
O,O,to,PART
O,O,make,VERB
O,O,you,PRON
O,O,feel,VERB
O,O,comfortable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Suan,PROPN
O,O,is,AUX
O,O,a,DET
O,O,great,ADJ
O,B-ASP,place,NOUN
O,O,that,DET
O,O,I,PRON
O,O,often,ADV
O,O,take,VERB
O,O,my,PRON
O,B-ASP,friends,NOUN
O,O,(,PUNCT
O,B-ASP,classmates,NOUN
O,O,),PUNCT
O,O,too,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,does,AUX
O,O,n't,PART
O,O,compare,VERB
O,O,with,ADP
O,B-ASP,Mamoun,PROPN
O,O,'s,PART
O,O,in,ADP
O,B-ASP,terms,NOUN
O,O,of,ADP
B-ASP,B-ASP,price,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,freshness,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,value,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,consisent,ADJ
B-ASP,B-ASP,quality,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,that,DET
O,O,'s,VERB
O,O,just,ADV
O,O,my,PRON
O,B-ASP,opinion,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Service,NOUN
O,O,was,AUX
O,O,warm,ADJ
O,O,and,CCONJ
O,O,attentive,ADJ
O,O,",",PUNCT
B-ASP,B-ASP,beef,NOUN
I-ASP,I-ASP,carpaachio,NOUN
O,O,was,VERB
O,O,exellent,ADJ
O,O,(,PUNCT
O,O,huge,ADJ
O,B-ASP,portion,NOUN
O,O,),PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,pasta,NOUN
O,O,was,VERB
O,O,fresh,ADJ
O,O,and,CCONJ
O,O,well-prepared,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,corned,VERB
I-ASP,B-ASP,beef,NOUN
O,O,was,AUX
O,O,tender,ADJ
O,O,and,CCONJ
O,O,melted,VERB
O,O,in,ADP
O,O,my,PRON
O,B-ASP,mouth,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,steak,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,fatty,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,sauce,NOUN
O,O,was,VERB
O,O,overpowering,VERB
O,O,and,CCONJ
O,O,not,PART
O,O,very,ADV
O,O,tasty,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
B-ASP,B-ASP,place,NOUN
O,O,is,AUX
O,O,classy,ADJ
O,O,",",PUNCT
O,O,chic,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,warm,ADJ
O,O,and,CCONJ
O,O,hospitable,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,VERB
O,O,outstanding,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,From,ADP
O,O,the,DET
O,O,complimentary,ADJ
B-ASP,B-ASP,chef,NOUN
I-ASP,I-ASP,app,NOUN
O,O,of,ADP
O,O,a,DET
B-ASP,O,delicate,ADJ
I-ASP,B-ASP,butternut,NOUN
I-ASP,I-ASP,squash,NOUN
I-ASP,I-ASP,ravioli,NOUN
I-ASP,O,in,ADP
I-ASP,O,a,DET
I-ASP,O,delicious,ADJ
I-ASP,B-ASP,truffle,NOUN
I-ASP,I-ASP,sauce,NOUN
O,O,to,ADP
O,O,an,DET
O,O,amazing,ADJ
B-ASP,O,buttery,ADJ
I-ASP,O,and,CCONJ
I-ASP,B-ASP,tender,NOUN
I-ASP,I-ASP,langostine,NOUN
I-ASP,I-ASP,entree,NOUN
O,O,to,ADP
O,O,a,DET
B-ASP,B-ASP,dessert,NOUN
O,O,that,DET
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,remember,VERB
O,O,because,SCONJ
O,O,of,ADP
O,O,the,DET
O,O,fabulous,ADJ
B-ASP,B-ASP,Cakebread,PROPN
I-ASP,I-ASP,Cabernet,PROPN
O,O,we,PRON
O,O,were,AUX
O,O,drinking,VERB
O,O,--,PUNCT
O,O,the,DET
O,O,whole,ADJ
O,B-ASP,evening,NOUN
O,O,was,AUX
O,O,amazing,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,fish,NOUN
O,O,was,AUX
O,O,adequate,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,inexpertly,ADV
O,O,sliced,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,are,AUX
O,O,tasty,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,suggest,VERB
O,O,only,ADV
O,O,eating,VERB
O,O,one,NUM
O,O,with,ADP
B-ASP,B-ASP,meat,NOUN
O,O,because,SCONJ
O,O,they,PRON
O,O,tend,VERB
O,O,not,PART
O,O,to,PART
O,O,mesh,VERB
O,O,that,DET
O,O,well,ADV
O,O,with,ADP
O,O,the,DET
O,O,average,ADJ
O,O,American,ADJ
O,B-ASP,digestive,NOUN
O,I-ASP,system,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,With,ADP
O,O,so,ADV
O,O,many,ADJ
O,O,poor,ADJ
O,B-ASP,experiences,NOUN
O,O,to,PART
O,O,be,AUX
O,O,had,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,theater,NOUN
O,I-ASP,district,NOUN
O,O,",",PUNCT
O,O,is,AUX
O,O,truly,ADV
O,O,an,DET
O,O,excellent,ADJ
O,B-ASP,find,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,those,DET
B-ASP,B-ASP,rolls,NOUN
O,O,were,AUX
O,O,big,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,not,PART
O,O,good,ADJ
O,O,and,CCONJ
O,B-ASP,sashimi,NOUN
O,O,was,VERB
O,O,n't,PART
O,O,fresh,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,good,ADJ
O,B-ASP,size,NOUN
B-ASP,I-ASP,menu,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,and,CCONJ
O,O,an,DET
O,O,unpretensious,ADJ
B-ASP,B-ASP,setting,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Haru,PROPN
O,O,serves,VERB
O,O,very,ADV
O,O,fresh,ADJ
B-ASP,B-ASP,fish,NOUN
O,O,",",PUNCT
O,O,has,VERB
O,O,a,DET
O,O,trendy,ADJ
O,O,",",PUNCT
O,O,modern,ADJ
O,B-ASP,ambiance,NOUN
O,O,",",PUNCT
O,O,prime,ADJ
O,B-ASP,location,NOUN
O,O,on,ADP
O,B-ASP,Park,PROPN
O,I-ASP,Avenue,PROPN
O,I-ASP,South,PROPN
O,O,and,CCONJ
O,O,friendly,ADJ
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,rice,NOUN
I-ASP,O,to,PART
I-ASP,O,fish,VERB
I-ASP,B-ASP,ration,NOUN
O,O,was,AUX
O,O,also,ADV
O,O,good,ADJ
O,O,--,PUNCT
O,O,they,PRON
O,O,did,AUX
O,O,n't,PART
O,O,try,VERB
O,O,to,PART
O,O,overpack,VERB
O,O,the,DET
B-ASP,B-ASP,rice,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,can,AUX
O,O,do,VERB
O,O,it,PRON
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
