Type,entitiy,text
FP,size,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size ."
FP,bean sauce,"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken ."
FP,drink,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile ."
FP,place,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently"
FP,views,"The waiter was attentive , the food was delicious and the views of the city were great ."
FP,beers,"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers ."
FP,entrees,The menu is very limited - i think we counted 4 or 5 entrees .
FP,experience,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu ."
FP,sweetness,Chinese Desserts are known for healthful benefits in addition to the sweetness .
FP,prices,The only fallback on this restaurant is the prices .
FP,drinks,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .
FP,mom,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,Cyrpriot spices,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected ."
FP,incompetent,The only problem is that the manager is a complete incompetent .
FP,water,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine ."
FP,plates,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!"
FP,mill food,"Its not curry in a slurry crap , and regular run of the mill food ."
FP,occassion,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion ."
FP,attraction,Downstairs lounge is always a good attraction
FP,tuna sashimi,then we ordered a dinosaur rolls and white tuna sashimi .
FP,tee shirt,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience ."
FP,ease,I had been a regular due to the consistently good food and ease of getting a table .
FP,preference,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant ."
FP,hands,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down"
FP,flavor,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish ."
FP,ziti,"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce ."
FP,noodles,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways ."
FP,money,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .
FP,lumps,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .
FP,East Village gem,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere ."
FP,occasion,i have eaten here on a different occasion - the food is mediocre for the prices .
FP,gem,Your friends will thank you for introducing them to this gem !
FP,desserts,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) ."
FP,table,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ..."
FP,appetizer dishes,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .
FP,Friday night,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food .
FP,place,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great ."
FP,comfort food,it 's the only place you can get yummy authentic japanese comfort food .
FP,things,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently"
FP,spaghetti,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FP,food restaurant,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .
FP,hands,I have eaten at many pizza places around NYC and this is hands down the worst .
FP,chicken,"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone ."
FP,reviewer,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken ."
FP,lot,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) ."
FP,foodies,"However , being foodies , we were utterly disappointed with the food ."
FP,Dame Edna glasses,The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .
FP,eater,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) ."
FP,co-workers,I recently went to this restaurant with some co-workers for lunch and had an amazing time .
FP,drink,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink ."
FP,margherita pizza,i love margherita pizza – i looove east village pizza
FP,baluchi,"head and shoulders above its neighboors on east 6 st , taj mahal is also very comparable , in food quality , to the much overpraised ( and underdeserving ) baluchi 's ."
FP,West Village Sushi restaurants,Just moved to the neighborhood and we 've been trying all the West Village Sushi restaurants .
FP,bite,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components ."
FP,year olds,"The atmosphere was mostly of an older crowd , but there were a few groups of mid 20 's / 30 year olds also ."
FP,dogs,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun ."
FP,wine glasses,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine ."
FP,dining ride,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime ."
FP,components,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components ."
FP,bouche,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .
FP,Balthazar,"The menu consisted of standard brassiere food , better then places like Balthazar etc ."
FP,restaurants,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables ."
FP,restaurant,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu ."
FP,pinnacles,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FP,Kati Rolls,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down ."
FP,place,I HATE HATE HATE this place .
FP,New Jersey,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) ."
FP,taste,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
FP,sauce cart,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .
FP,Manhattan,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,hour wait,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?"
FP,Fridays,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers , we sat at the sushi bar to be closer to the action ."
FP,reservation,"This restaurant was recommended by a local ... as a matter of fact , he made the reservation for us and said we would not be disappointed !"
FP,engagement,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
FP,Ive,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,ground beef,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways ."
FP,Super YUMMY Pizza,Super YUMMY Pizza !
FP,Sichuan,"But people from Sichuan will die for it ) - Chongqing Hot Pot , chongqing was the biggest city of Sichuan , now became an independent province ."
FP,families receipies,"I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away ."
FP,time,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !"
FP,hints,"You are not eating haut cuisine with subtle hints of whatever but : Cassuolet , Steake Fritte , Tripe Stew , etc ; simple stuff ."
FP,cranberry pancakes,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .
FP,New York,You feel like you made it to New York when you eat here .
FP,water,The only beverage we did receive was water in dirty glasses !
FP,minutes,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!"
FP,friends,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience ."
FP,appetizers,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .
FP,place,It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .
FP,Manhattan,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,lettuce,Although we were looking for regular lettuce and some walnuts the salads we got were great .
FP,rudeness,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up ."
FP,cooked-to-perfection mussels,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries ."
FP,chili,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty ."
FP,place,"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place ."
FP,lots,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .
FP,Daytona Beach,"David , Daytona Beach , FL"
FP,size menu,"Great food , good size menu , great service and an unpretensious setting ."
FP,restaraurant,The restaraurant is very small so reservations are a must .
FP,Mcdonald,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently"
FP,decour,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .
FP,dish,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently"
FP,must,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !"
FP,restaurant,"This is , by far , my favorite restaurant in NYC and I only wish it were more affordable so I could go more often !"
FP,friends,My friends and I stop here for pizza before hitting the Kips Bay movie theater .
FP,place,Would recommend - perfect for those looking for a place close to grand central .
FP,love,"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !"
FP,wedding,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
FP,Hydes t,"However , I think Jeckll and Hydes t is one of those places that is fun to do once ."
FP,accolades,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table ."
FP,citysearch info,"After a seafood craving , i checked citysearch and chose to go to Fish based on a previous review and the citysearch info ."
FP,whealthy,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while ."
FP,Aunthentic Thai food,"For many people , this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic ."
FP,Sichuan,"But people from Sichuan will die for it ) - Chongqing Hot Pot , chongqing was the biggest city of Sichuan , now became an independent province ."
FP,quality,The prices were CHEAP compared to the quality of service and food .
FP,staff,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,Peasant,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here , Peasant has been our favorite !"
FP,pizzaria,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant ."
FP,Japan,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
FP,fries,i especially like their soft shell crab sandwich with fries .
FP,restaurant,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
FP,melt-in-your-mouth experience,"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) ."
FP,quality restaurant,"The food was not very tasty , the portioins were tiny even for such a high quality restaurant ."
FP,food,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .
FP,kind,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .
FP,dumplings,"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab ."
FP,food,"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap ."
FP,way,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) ."
FP,credit cards,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards ."
FP,town,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers , we sat at the sushi bar to be closer to the action ."
FP,paella,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) ."
FP,guests,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle ."
FP,course,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,hollondaise sauce,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was ."
FP,shrimp,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .
FP,hip,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine ."
FP,nights,"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights ."
FP,acknowledgment,"As to my comment about the food , no apology or acknowledgment was made ."
FP,salad,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FP,Nha Trang,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables ."
FP,alcohol,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .
FP,Hyde restaurant,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food .
FP,mix,"Aside from the bearded , courdoroy blazer professor type with the NYU student he 's sleeping with that week , you see a strange mix of hipsters , frat boys , Will Smith types who need to be told they are black , bitter cougars who cant understand why they arent married yet ...."
FP,NYC,"This is , by far , my favorite restaurant in NYC and I only wish it were more affordable so I could go more often !"
FP,size menu,"Great food , good size menu , great service and an unpretensious setting ."
FP,vinegar,"Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite ."
FP,sauces,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .
FP,interns,It 's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night .
FP,cooked-to-perfection mussels,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries ."
FP,food,"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too ."
FP,Emma,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! )
FP,courses,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink ."
FP,New York City,This is my favorite Italian restaurant in all of New York City .
FP,heads,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .
FP,Mistakes,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff ."
FP,place,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile ."
FP,jury duty,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade ."
FP,celebration,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .
FP,sushi,"believe us , we 've been eating sushi for over 15 yrs ."
FP,Innovations,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce ."
FP,today,"Also , the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected , but a truly above and beyond thing to do ..."
TP,halibut cheek appetizer,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal ."
TP,fortune cookies,My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .
TP,appetizers,"My host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered ."
TP,wait staff,"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town ."
TP,portions,"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !"
TP,toppings,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! )
TP,corriander,"The music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as I did , I got a whiff of corriander ."
TP,food,"The food is outstanding and the service is quick , friendly and very professional ."
TP,service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .
TP,taste,"That is a problem since we paid about 20 bucks a dish , and had to order 5 dishes to get a decent taste ."
TP,wasabi,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .
TP,champagne,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis ."
TP,wine selection,The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .
TP,sushi,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting ."
TP,food,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY ."
TP,sushi,The sushi is amazing !!!
TP,food,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant ."
TP,food,"great food , great wine list , great service in a great neighborhood ..."
TP,sushi rolls,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !
TP,food,The food tasted very good .
TP,sausages,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected ."
TP,Cakebread Cabernet,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .
TP,brisket,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great ."
TP,wraps,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money ."
TP,dessert menu,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu ."
TP,dining experiences,"Still , try it once , since if you end up loving the food , it could be one of your best dining experiences ."
TP,pizza,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
TP,whitefish salad,Their whitefish salad is excellent -- all whitefish with a little mayo .
TP,frites,"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared ."
TP,decor,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ..."
TP,apetizers,All of the apetizers are good and the Sangria is very good .
TP,pizza,I love the fact that the pizza tastes so good and is so cheap .
TP,ambience,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle ."
TP,food,The food was pretty tradional but it was hot and good with large portions .
TP,parathas,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .
TP,bagels,"Good spreads , great beverage selections and bagels really tasty ."
TP,cheese fondue,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .
TP,pasta entre'es,"We all ate pasta entre'es , which were great ."
TP,soy sauce,The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!
TP,feel,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
TP,chongqing hotpot,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .
TP,chicken tikka-masala,For dinner I had the chicken tikka-masala and some garlic naan .
TP,entrees,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !"
TP,dogs,amazing fresh dogs but best of all endless toppings !!!
TP,turkey burger,"My turkey burger was not cooked at all , my friends salmon was completely raw ."
TP,food,"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth itsuperb food ."
TP,bagels,Good bagels and good cream cheese .
TP,Chow fun,Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .
TP,food,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine ."
TP,ribs,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great ."
TP,service,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .
TP,margherita pizza,"Personally I like the margherita pizza better , but they are all good ."
TP,cake,"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees ."
TP,sauce,"They sell special sushi , everything have a topping , sauce and etc ."
TP,food,The food was lousy - too sweet or too salty and the portions tiny .
TP,bagels,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) ."
TP,lunch,The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!
TP,food,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner ."
TP,ambience,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service ."
TP,ladies,Right off the major deegan you get ladies from all over the city .
TP,dishes,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways ."
TP,steak,The steak was very fatty and the sauce was overpowering and not very tasty .
TP,kebabs,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .
TP,food,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices ."
TP,sauce,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components ."
TP,portion size,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .
TP,lawns,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .
TP,price,All of the pizzas are terrific and the price is even better !
TP,mayonaisse,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 ."
TP,tapas,"excellent tapas at great prices , romantic , small but not overly crowed , excellent"
TP,hostess,"Also , the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected , but a truly above and beyond thing to do ..."
TP,food,The food was good too .
TP,ambience,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .
TP,workers,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .
TP,music,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there ."
TP,sauce,The steak was very fatty and the sauce was overpowering and not very tasty .
TP,sushi,The sushi is also great !
TP,waitstaff,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .
TP,food,The prices were CHEAP compared to the quality of service and food .
TP,service,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion ."
TP,fish,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .
TP,milkshakes,The food is great and the milkshakes are even better !
TP,presentaion,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity ."
TP,meat,"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system ."
TP,food,The food was delicious but do not come here on a empty stomach .
TP,desserts,Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .
TP,food,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish ."
TP,decore,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY ."
TP,cheeseburger,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm ."
TP,food,good food good wine that 's it .
TP,fries,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries ."
TP,mushroom ravioli,"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 ."
TP,ambience,The ambience is authentic and relaxing and we have always received attentive and prompt service .
TP,food,"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !"
TP,food,"The food is outstanding and the service is quick , friendly and very professional ."
TP,wine,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices ."
TP,Chicken teriyaki,Chicken teriyaki had tomato or pimentos on top ??
TP,atomosphere,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters - you 'll have fun and forgot about the tight spot you 're in ."
TP,bar food,"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers ."
TP,dessert,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .
TP,lamb sausages,"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) ."
TP,wait staff,"The wait staff is friendly , and the food has gotten better and better !"
TP,prices,"Yes , the prices are high , but I felt it was worth it ."
TP,wine,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu ."
TP,drinks,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?"
TP,food,My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .
TP,restaurant,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !"
TP,food,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .
TP,food,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
TP,portions,The food was pretty tradional but it was hot and good with large portions .
TP,sushi,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting ."
TP,cajun shrimp,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great ."
