Type,entitiy,text,POS
TP,battery life,"Crisp screen , great battery life , and plenty of storage .",NOUN NOUN
TP,performance,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",NOUN
TP,OS X.,"The flaws are , this computer is not for computer gamers because of the OS X.",NOUN PROPN
TP,price,"For the same price , you get a lot more in the Asus .... 1920x1080 res .",NOUN
TP,power supply,Was searching online for a power supply when I found this site .,NOUN NOUN
TP,subwoofer,I guess the only good thing that came out of these were the speakers and the subwoofer .,NOUN
TP,resolution,My ONLY issues are : 1 ) the screen/video resolution wo n't increase to a higher resolution then 1024 x 60,NOUN
TP,sound card,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out .",NOUN NOUN
TP,programs,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",NOUN
TP,screen,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",NOUN
TP,programs,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior .",NOUN
TP,SSD,! so nice . . stable . . fast . . now i got my SSD !,PROPN
TP,screen,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black .",NOUN
TP,Beast graphics,Another Great thing is the Beast graphics .,PROPN NOUN
TP,applications,"The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .",NOUN
TP,built-in webcam,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN NOUN
TP,OS X,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .,NOUN NOUN
TP,webcam,"It even has a great webcam , and Skype works very well .",NOUN
TP,screen,"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly .",NOUN
TP,performance,"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple .",NOUN
TP,Windows XP drivers,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out .",PROPN PROPN NOUN
TP,repair,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",NOUN
TP,imovie,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN
TP,battery life,It has a lot of memory and a great battery life .,NOUN NOUN
TP,noise,For those that care about noise this thing does n't really make any ;,NOUN
TP,Wireless,"Wireless has not been a issue for me , like some others have meantioned .",PROPN
TP,graphics stuff,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",NOUN NOUN
TP,programs,the programs are esay to use and are quick to process this computer works like a charm .,NOUN
TP,aluminium,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",NOUN
TP,internet capabilities,The internet capabilities are also very strong and picks up signals very easily .,NOUN NOUN
TP,portability,I was n't really as concerned about portability ( it 's a very large laptop ) but it 's not hard to move around or take on a trip which was a pleasant surprise .,NOUN
TP,quality,I believe that the quality of a mac is worth the price .,NOUN
TP,battery,"Well I spilled something on it and they replaced it with this model , which gets hot and the battery does n't make it through 1 DVD .",NOUN
TP,price range,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",NOUN NOUN
TP,stand,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink .",NOUN
TP,build quality,"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple .",NOUN NOUN
TP,parallels type program,You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .,NOUN NOUN NOUN
TP,feel,The feel of this machine compared to the old MacBook is far superior .,NOUN
TP,Keynote,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",PROPN
TP,programs,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
TP,battery,It 's so nice that the battery last so long and that this machine has the snow lion !,NOUN
TP,loads,"Plain and simple , it ( laptop ) runs great and loads fast .",NOUN
TP,GarageBand,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .,PROPN
TP,monitor,Good monitor and performed well .,NOUN
TP,i5,The i5 blows my desktop out of the water when it comes to rendering videos .,PROPN
TP,shortcuts,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .,NOUN
TP,software,defective software .,NOUN
TP,battery life,"The battery life seems to be very good , and have had no issues with it .",NOUN NOUN
TP,applications,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,NOUN
TP,keyboard,I love the keyboard .,NOUN
TP,apple applications,"Garageband is easy to work with , like all the other apple applications I 've had experience with .",NOUN NOUN
TP,components,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",NOUN
TP,processor,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .",NOUN
TP,drive,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive .",NOUN
TP,charger,"Then , within 5 months , the charger crapped out on me .",NOUN
TP,internet speed,The internet speed is spectacular .,NOUN NOUN
TP,screen,"The screen is n't huge , but that does n't matter when I output media to the 50 inch LCD TV .",NOUN
TP,price,"Worse , for the price I could get a * netbook * that outperforms this machine .",NOUN
TP,windows system,"I love a "" pc "" but I was ready for a change and tired of the windows system .",NOUN NOUN
TP,Mac office,There were small problems with Mac office .,PROPN NOUN
TP,charge,i must keep it plugged in at all times because it will not keep a charge for longer than four minutes .,NOUN
TP,fonts,air has higher resolution but the fonts are small .,NOUN
TP,display,The display is awesome .,NOUN
TP,installation time,Wasted me at least 8 hours of installation time .,NOUN NOUN
TP,iWork,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .",PROPN
TP,Customer Service number,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) .",PROPN PROPN NOUN
TP,MAC OS,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,PROPN NOUN
TP,iLife,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,PROPN
TP,operation,The nicest part is the low heat output and ultra quiet operation .,NOUN
TP,graphics card,super fast processor and really nice graphics card . .,NOUN NOUN
TP,system,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,NOUN
TP,touch pad,"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",NOUN NOUN
TP,drivers,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
TP,construction,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,NOUN
TP,screen,"The screen is nice and the images comes very clear , the keyboard and the fit just feels right .",NOUN
TP,graphics,The graphics are stunning .,NOUN
TP,features,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",NOUN
TP,memory,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,NOUN
TP,cd drive,"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd .",NOUN NOUN
TP,memory,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .",NOUN
TP,display,The display is beyond horrible .,NOUN
TP,design,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink .",NOUN
TP,gaming,The switchable graphic card is pretty sweet when you want gaming on the laptop .,NOUN
TP,mouse,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
TP,games,It played various games without problems and ran aero smoothly and flawlessly .,NOUN
TP,performance,"It has a very high performance , just for what I needed for .",NOUN
TP,Senior Tech,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they "" expedited "" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a "" Senior Tech "" .",PROPN PROPN
TP,warranty,of course my warranty runs out next month .,NOUN
TP,size,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",NOUN
TP,battery life,The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .,NOUN NOUN
TP,memory,It has just enough RAM to run smoothly and enough memory to satisfy my needs .,NOUN
TP,price,Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !,NOUN
TP,performance,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .,NOUN
TP,programs,"With all the programs that came with it , such as iLife and iWork , I was set from the very beginning .",NOUN
TP,Memory,Memory is upgradable .,NOUN
TP,hardware,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,NOUN
TP,recovery disk,Tried to make a recovey disk wouldnt get passed the first recovery disk .,NOUN NOUN
TP,power supply,power supply went bad after 2 weeks --,NOUN NOUN
TP,operation,"From the get-go , the M6809 was unsteady in its operation ;",NOUN
TP,quality,It is in the best condition and has a really high quality .,NOUN
TP,Applecare warranty plan,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan .",PROPN NOUN NOUN
TP,GarageBand,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .",PROPN
TP,Vista,"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista .",PROPN
TP,battery,"After a couple of years , my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery .",NOUN
TP,USB,I eventually did the migration from my iMac backup disc which uses USB .,NOUN
TP,customer support,3 ) Horrible customer support,NOUN NOUN
TP,speed,It has good speed and plenty of hard drive space .,NOUN
TP,CD/DVD player,I only wish this mac had a CD/DVD player built in .,NOUN NOUN
TP,size,It is lightweight and the perfect size to carry to class .,NOUN
TP,Navigation,"Navigation through the computer is far superior compared to Windows operating systems , as well .",NOUN
TP,techie,I custom ordered the machine from HP and could NOT understand the techie due to his accent .,NOUN
TP,power,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,NOUN
TP,portability,I 'm overall pleased with the interface and the portability of this product .,NOUN
TP,warranty,Even out of warranty !,NOUN
TP,driver,Every driver on the drivers/applications DVD is everything you will need for a reload .,NOUN
TP,sound,I am using the external speaker - sound is good .,NOUN
TP,internet,this apple navigates you thru the unexplored world of the internet .,NOUN
TP,trend micro,"I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program .",NOUN NOUN
TP,photo detection software,"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .",NOUN NOUN NOUN
TP,speed,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,NOUN
TP,value,Its a good laptop for its value .,NOUN
TP,Windows,"Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) .",PROPN
TP,work,It doesnt work worth a damn .,NOUN
TP,USB devices,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",NOUN NOUN
TP,trial software,"Aside from the trial software and the short battery life , lack of a webcam , its great .",NOUN NOUN
TP,battery life,"still testing the battery life as i thought it would be better , but am very happy with the upgrade .",NOUN NOUN
TP,use,"It is robust , with a friendly use as all Apple products .",NOUN
TP,built-in webcam,The built-in webcam is great for Skype and similar video-chat services .,NOUN NOUN
TP,graphics,"It is easy to use , fast and has great graphics for the money .",NOUN
TP,weight,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .",NOUN
TP,letter A,The letter A stopped working after the first week .,NOUN NOUN
TP,battery life,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",NOUN NOUN
TP,Applications,", Applications respond immediately ( not like the tired MS applications ) .",NOUN
TP,system performance,"Three , the mac book has advantages over pcs ' with linux based os there is very ' few problems with system performance when it comes to a mac .",NOUN NOUN
TP,price,This is a great little computer for the price .,NOUN
TP,storage,"Crisp screen , great battery life , and plenty of storage .",NOUN
TP,running system,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker .",NOUN NOUN
TP,buttons,The buttons you have to press a little harder than most .,NOUN
TP,Safari browser,Web browsing is very quick with Safari browser .,PROPN NOUN
TP,mouse,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .,NOUN
TP,iMovie,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .",PROPN
TP,Microsoft Office,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,PROPN PROPN
TP,speakers,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",NOUN
TP,service center,"So what am I supposed to do ? The LG service center can not provide me the "" service "" when it is called the "" service center "" .",NOUN NOUN
TP,AC plug,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good .,PROPN NOUN
TP,updates,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .,NOUN
TP,motherboard,"The processor went on me , the fan went and the motherboard went .",NOUN
TP,keyboard,"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .",NOUN
TP,services,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,NOUN
TP,display,Can listen to my music and watch my videos with ease and with a great display .,NOUN
TP,programs,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN
TP,Mouse Cable,"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area .",PROPN PROPN
TP,size,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
TP,specifications,"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .",NOUN
TP,features,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer .,NOUN
TP,programm,The first programm I switched on was a game for my children .,NOUN
TP,specs,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price .",NOUN
TP,battery life,The battery life was shorter than expected .,NOUN NOUN
TP,cost,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .",NOUN
TP,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .",NOUN
TP,trackpad,"I love the feel of the key board , as well as the trackpad .",NOUN
TP,battery life,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .",NOUN NOUN
TP,mousepad,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",NOUN
TP,memory,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",NOUN
TP,price,"The price was very good , and the product is top quality .",NOUN
TP,volume wheel,"Some features arent friendly ( volume wheel , sound quality , etc .",NOUN NOUN
TP,runs,It 's perfect for everything and runs faster than an average pc !,NOUN
TP,ports,Not too expense and has enough storage for most users and many ports .,NOUN
TP,action pack games,"Great Laptop for the price , works well with action pack games .",NOUN NOUN NOUN
TP,hardware,"Then HP sends it back to me with the hardware screwed up , not able to connect .",NOUN
TP,build quality,The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .,NOUN NOUN
TP,graphics,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,NOUN
TP,RAM slots,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me .",NOUN NOUN
TP,security,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag .",NOUN
TP,Works,"Works well , and I am extremely happy to be back to an apple OS .",NOUN
TP,vga port,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,NOUN NOUN
TP,space,lots of extra space but the keyboard is ridiculously small .,NOUN
TP,sound,The sound was crappy even when you turn up the volume still the same results .,NOUN
TP,size,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",NOUN
TP,battery,It is really thick around the battery .,NOUN
TP,mouse pad,This time the mouse pad and right click key would n't work !,NOUN NOUN
TP,service,thanks for great service and shipping !,NOUN
TP,staff,"( Beware , their staff could send you back making you feel that only they know what a computer is .",NOUN
TP,recovery disk,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .,NOUN NOUN
TP,DELL Customer Service,My problem was with DELL Customer Service .,PROPN PROPN PROPN
TP,keyboard,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,NOUN
TP,programs,The only thing that I do n't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to .,NOUN
TP,Unibody construction,"The Unibody construction is solid , sleek and beautiful .",PROPN NOUN
TP,feel,"Looks nice , but has a horribly cheap feel .",NOUN
TP,battery life,Another thing I might add is the battery life is excellent .,NOUN NOUN
TP,interface,I 'm overall pleased with the interface and the portability of this product .,NOUN
TP,screen,"The screen is bright and clear , the operating system is solid and friendly to a novice .",NOUN
TP,office,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",NOUN
TP,features,But other than that I am blown away by all the features this laptop offers .,NOUN
TP,sound,"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",NOUN
TP,keyboard,"While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok .",NOUN
TP,price,I believe that the quality of a mac is worth the price .,NOUN
TP,apple care,"The apple care has never failed me , and I expect it to be the same for this computer as well .",NOUN NOUN
TP,price,It 's a great product for a great price !,NOUN
TP,applications,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time .",NOUN
TP,size,It is a great size and amazing windows 8 included !,NOUN
TP,slot,I will not be using that slot again .,NOUN
TP,Boot-up,Boot-up slowed significantly after all Windows updates were installed .,PROPN
TP,trackpad,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .,NOUN
TP,sound,The only problems are the sound isnt very loud I have to wear headphones .,NOUN
TP,Microsoft Student Edition,"It was not clear that the Microsoft Student Edition that was loaded on the computer , was a six month trial .",PROPN PROPN PROPN
TP,display,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",NOUN
TP,cost,"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .",NOUN
TP,sound,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .",NOUN
TP,touchpad,"It is a REAL touchpad , not the toy I saw in other brands .",NOUN
TP,hardware,This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,NOUN
TP,price,The price is another driving influence that made me purchase this laptop .,NOUN
TP,Support,Support has been lackluster and now I just want a refund .,NOUN
TP,storage,Not too expense and has enough storage for most users and many ports .,NOUN
TP,RAM,User upgradeable RAM and HDD .,NOUN
TP,quality,"The price was very good , and the product is top quality .",NOUN
TP,Design,Design : very durable .,NOUN
TP,aluminum,"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",NOUN
TP,cd drive,the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have .,NOUN NOUN
TP,battery,"Eventually my battery would n't charge , so unless I had it plugged in it would n't even power on .",NOUN
TP,HDD bay,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user .",NOUN NOUN
TP,Speakers,Speakers does n't sound that great .,NOUN
TP,video editing,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .,NOUN NOUN
TP,shipping,thanks for great service and shipping !,NOUN
TP,ssd drive,"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",NOUN NOUN
TP,battery life,It is good to know that I can mobilize without having to worry about the battery life .,NOUN NOUN
TP,unibody design,The unibody design is edgy and durable .,NOUN NOUN
TP,operation,Like the price and operation .,NOUN
TP,touch screen,Fine if you have a touch screen .,NOUN NOUN
TP,touch pad,"the touch pad is fine - again , it 's a real touch pad .",NOUN NOUN
TP,fan,"The processor went on me , the fan went and the motherboard went .",NOUN
TP,Keyboard,Keyboard could use some trimming .,PROPN
TP,usage,apple has a reputation and is well known for its easy usage .,NOUN
TP,usb devices,I can barely use any usb devices because they will not stay connected properly .,NOUN NOUN
TP,price,"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .",NOUN
TP,volume,The sound was crappy even when you turn up the volume still the same results .,NOUN
TP,operating system,I like the operating system .,NOUN NOUN
TP,OS X Mountain Lion,Got this Mac Mini with OS X Mountain Lion for my wife .,NOUN NOUN PROPN PROPN
TP,Vista,There 's literally no way to make it sing with Vista .,PROPN
TP,memory,I did add a SSD drive and memory,NOUN
TP,shipment,Seems like maybe a bad shipment from Toshiba .,NOUN
TP,customer service agents,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .,NOUN NOUN NOUN
TP,BIOS update,Drivers updated ok but the BIOS update froze the system up and the computer shut down .,PROPN NOUN
TP,USB3,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,PROPN
TP,battery life,The battery life is great .,NOUN NOUN
TP,features,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,NOUN
TP,trackpad,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .,NOUN
TP,applications,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers .",NOUN
TP,MS Office,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",PROPN PROPN
TP,cost,"But , for the cost this is a winner .",NOUN
TP,hinges,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others .",NOUN
TP,VMWare program,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .,PROPN NOUN
TP,size,Keyboard is reasonable size .,NOUN
TP,layout,The layout of the MacBook is horrible and confusing ;,NOUN
TP,Mac software,"Everything is so easy to use , Mac software is just so much simpler than Microsoft software .",PROPN NOUN
TP,battery life,"Aside from the trial software and the short battery life , lack of a webcam , its great .",NOUN NOUN
TP,Geek Squad,"I was ready to take it back for a refund , but the Geek Squad camed through and pointed me in the right direction to get it fixed .",PROPN PROPN
TP,quality,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !,NOUN
TP,drivers,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .,NOUN
TP,sales associate,"After talking it over with the very knowledgeable sales associate , I chose the MacBook Pro over the white MacBook .",NOUN NOUN
TP,specs,Pay attention to the specs if you want these options .,NOUN
TP,Apple Care plan,Getting the Apple Care plan is a must .,PROPN PROPN NOUN
TP,windows Vista,"I used windows XP , windows Vista , and Windows 7 extensively .",NOUN PROPN
TP,Temperatures,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .,NOUN
TP,RAM,little short on RAM but you get what you pay for .,NOUN
TP,price,"Although the price is higher then Dell laptops , the Macbooks are worth the dough .",NOUN
TP,warrenty,Then after paying for it to be examined I was told it was same problem cited on website but I 'd have to pay anyways since it was past warrenty .,NOUN
TP,case,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",NOUN
TP,signals,"I have other computers that get strong signals that do n't drop in places that this "" net "" book loses its signal .",NOUN
TP,built-in mic,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN NOUN
TP,screen,"Three weeks after I bought the netbook , the screen quit working .",NOUN
TP,iLife,"With all the programs that came with it , such as iLife and iWork , I was set from the very beginning .",PROPN
TP,DVD burner,"Mine came at $ 1,700 w/o a DVD burner ( ! ) .",NOUN NOUN
TP,signal,"I have other computers that get strong signals that do n't drop in places that this "" net "" book loses its signal .",NOUN
TP,warranty,"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .",NOUN
TP,webcam,"Aside from the trial software and the short battery life , lack of a webcam , its great .",NOUN
TP,USB ports,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",NOUN NOUN
TP,screen,"Its small enough where I can take it pretty much anywhere , but still has a big enough screen to get everything done .",NOUN
TP,warrenty,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .,NOUN
TP,software,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting .",NOUN
TP,battery,The battery is not as shown in the product photos .,NOUN
TP,operating system,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing .",NOUN NOUN
TP,mousepad,"Another THREE weeks later I had my laptop back with a new mousepad , keys , and casing .",NOUN
TP,drive,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive .",NOUN
TP,memory,The memory was gone and it was not able to be used .,NOUN
TP,Core2 Quad,It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .,PROPN PROPN
TP,ILife,"It has many great programs , such as ILife , iPhotos and others .",PROPN
TP,virus scan,Nightly my computer defrags itself and runs a virus scan .,NOUN NOUN
TP,look,"Besides the great look , it is a great machine .",NOUN
TP,drive,"I am not sure if it was the drive itself , however ;",NOUN
TP,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .",NOUN
TP,iwork,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",NOUN
TP,10-key,I find myself using the 10-key more than I thought I would .,NOUN
TP,screen,The screen gets smeary and dusty very quickly and it 's very noticeable .,NOUN
TP,keyboard,The keyboard feels good and I type just fine on it .,NOUN
TP,sd memory card reader,"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion .",NOUN NOUN NOUN NOUN
TP,Vista,"I have Vista , so I am unable to install and uninstall some programs .",PROPN
TP,ports,I had 3 months when the ports started going out .,NOUN
TP,program,There is no need to open a program first and the cliick open or import .,NOUN
TP,flexibility,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,NOUN
TP,iphoto,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN
TP,Drivers,Drivers updated ok but the BIOS update froze the system up and the computer shut down .,NOUN
TP,Screen,"Screen is a bit glossy , but that 's not too bad .",NOUN
TP,graphics,The graphics were awful and the warranty is n't even worth the cheap payment on the computer .,NOUN
TP,cursor,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",NOUN
