Type,entitiy,text
FN,game,"If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market ."
FN,OS X.,"The flaws are , this computer is not for computer gamers because of the OS X."
FN,Wireless,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me ."
FN,price,"For the same price , you get a lot more in the Asus .... 1920x1080 res ."
FN,power supply,Was searching online for a power supply when I found this site .
FN,aluminum body,The aluminum body sure makes it stand out .
FN,Windows 8,Not sure on Windows 8 .
FN,High definition quality,"Its fast , has High definition quality in the videos ."
FN,performance,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .
FN,setup,Everything is so easy and intuitive to setup or configure .
FN,Keyboard,Keyboard is reasonable size .
FN,shut down,Very fast boot up and shut down .
FN,gray color,The gray color was a good choice .
FN,subwoofer,I guess the only good thing that came out of these were the speakers and the subwoofer .
FN,support,Dealing with the support drone on the other end of the chat was sheer torture .
FN,resolution,My ONLY issues are : 1 ) the screen/video resolution wo n't increase to a higher resolution then 1024 x 60
FN,Set up,Set up was easy .
FN,screen,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable ."
FN,SATA controller,And that probably explains why I 've already had my SATA controller go bad within a year of buying it .
FN,costing,It was truly a great computer costing less than one thousand bucks before tax .
FN,Mini form factor,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff ."
FN,mic,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
FN,customize setting,Easy to customize setting and even create your own bookmarks .
FN,screen,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !"
FN,windows 7,And windows 7 works like a charm .
FN,Microsoft office for the mac,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC ."
FN,software,It just works out of the box and you have a lot of cool software included with the OS .
FN,create your own bookmarks,Easy to customize setting and even create your own bookmarks .
FN,program,iPhotos is an excellent program for storing and organizing photos .
FN,SSD,! so nice . . stable . . fast . . now i got my SSD !
FN,software,You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .
FN,Beast graphics,Another Great thing is the Beast graphics .
FN,monitor,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FN,price,Like the price and operation .
FN,battery,"The battery holds up well , it 's built very solidly , and runs fast ."
FN,Startup times,Startup times are incredibly long : over two minutes .
FN,system,"If you really want a bang-up system and do n't need to run Windows applications , go with an Apple ;"
FN,charging,"It started out by randomly ceasing to charge when it was plugged in ( mousing over the battery icon would read , for example , "" 74 % , plugged in , not charging "" ) , requiring me to unplug it and plug it back in several times to get it to charge ."
FN,left mouse key,Another thing is that after only a month the left mouse key broke and it costed $ 175 to send it in to fix it .
FN,garage band,Came with iPhoto and garage band already loaded .
FN,gaming,"The video card is great for media , and above average for gaming , but not a gamers first choice ."
FN,iTunes,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff ."
FN,navigate,It made the computer much easier to use and navigate .
FN,webcam,"It even has a great webcam , and Skype works very well ."
FN,video card,"The video card is great for media , and above average for gaming , but not a gamers first choice ."
FN,performance,"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple ."
FN,keyboard,"The screen is nice and the images comes very clear , the keyboard and the fit just feels right ."
FN,imovie,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
FN,battery life,It has a lot of memory and a great battery life .
FN,battery,10 plus hours of battery ...
FN,built in virus control,Quick and has built in virus control .
FN,noise,For those that care about noise this thing does n't really make any ;
FN,Wireless,"Wireless has not been a issue for me , like some others have meantioned ."
FN,hardcopy manuel,The one thing I wish it had was a detailed hardcopy manuel .
FN,graphics stuff,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff ."
FN,use,"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2"
FN,media editing,"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place ."
FN,runs,Boots up fast and runs great !
FN,aluminium,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops ."
FN,Mavericks,I 've already upgraded o Mavericks and I am impressed with everything about this computer .
FN,internet capabilities,The internet capabilities are also very strong and picks up signals very easily .
FN,retina display,I have n't tried the one with retina display ... Maybe in the future .
FN,install Mountain Lion,I had to install Mountain Lion and it took a good two hours .
FN,Vista,I love WIndows 7 which is a vast improvment over Vista .
FN,features,"Other installed features , such as certain printer software , are also most attractive ."
FN,quality,I believe that the quality of a mac is worth the price .
FN,boots up,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker ."
FN,look,They do n't just look good ; they deliver excellent performance .
FN,battery,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes ."
FN,sales,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple"
FN,mouse,A seventy dollar mouse !
FN,glass touchpad,I love the glass touchpad .
FN,Boots up,Boots up fast and runs great !
FN,stand,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink ."
FN,price,I thought the price was great for the specs .
FN,performance,The receiver was full of superlatives for the quality and performance .
FN,HDMI,I know some people complained about HDMI issues but they released a firmware patch to address that issue .
FN,Windows 8,I would have given it 5 starts was it not for the fact that it had Windows 8
FN,start up,I love the quick start up .
FN,Windows,I now realize that my $ 900 would have been better spent on a Windows laptop .
FN,feel,The feel of this machine compared to the old MacBook is far superior .
FN,working,pretty much everything else about the computer is good it just stops working out of no were .
FN,hard drive,I ca n't believe how quiet the hard drive is and how quick this thing boots up .
FN,compatibility,"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time ."
FN,hardware,"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !"
FN,works,"This item is a beautiful piece , it works well , it is easy to carry and handle ."
FN,magnetic plug-in power charging power cord,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !
FN,shipping,"Oh yeah , do n't forget the expensive shipping to and from HP ."
FN,mute,I have to keep turning it until it decides to lower and there is no mute .
FN,speakers,"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that ."
FN,software,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting ."
FN,keys,"Another THREE weeks later I had my laptop back with a new mousepad , keys , and casing ."
FN,battery,It 's so nice that the battery last so long and that this machine has the snow lion !
FN,loads,"Plain and simple , it ( laptop ) runs great and loads fast ."
FN,right click key,This time the mouse pad and right click key would n't work !
FN,use,"Its fast , easy to use and it looks great ."
FN,use,Registration/1st use is easy .
FN,monitor,Good monitor and performed well .
FN,backlit keys,The backlit keys are wonderful when you are working in the dark .
FN,iPhotos,"It has many great programs , such as ILife , iPhotos and others ."
FN,hard drive,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FN,warranty,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
FN,i5,The i5 blows my desktop out of the water when it comes to rendering videos .
FN,HDD,User upgradeable RAM and HDD .
FN,boot,"It pretty much does everything we could ever need , and looks great to boot ."
FN,shortcuts,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .
FN,software,defective software .
FN,keyboard,The keyboard is too slick .
FN,price,I was really happy because it is a much better price on amazon.com than it was in the Mac store .
FN,Snow Leopard X.,But the machine is awesome and iLife is great and I love Snow Leopard X.
FN,keyboard,I love the keyboard .
FN,pop up windows,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
FN,extended warranty,") I also purchased Applecare for $ 300 , which is a three year extended warranty , since I ve never seen any laptop that lasted more than two ."
FN,apple applications,"Garageband is easy to work with , like all the other apple applications I 've had experience with ."
TP,programs,"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously ."
TP,subwoofer,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
TP,Windows operating systems,"Navigation through the computer is far superior compared to Windows operating systems , as well ."
TP,iWork,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie ."
TP,Customer Service number,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
TP,MAC OS,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
TP,iLife,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .
TP,programs,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC ."
TP,system,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .
TP,touch pad,"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with ."
TP,drivers,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
TP,spotlight search,"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document ."
TP,construction,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .
TP,word processing program,"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so ."
TP,features,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports ."
TP,memory,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .
TP,internet connection,"More times that not the screen pops up saying I have a bad internet connection , or the page ca n't be displayed ."
TP,battery life,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede ."
TP,cd drive,"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd ."
TP,memory,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
TP,design,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink ."
TP,mouse,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
TP,Senior Tech,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they "" expedited "" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a "" Senior Tech "" ."
TP,tech store,"The tech store I purchased this from sent it back , , , , , eventually I got a new or repaired machine approximately 3 weeks later ."
TP,battery life,The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .
TP,memory,It has just enough RAM to run smoothly and enough memory to satisfy my needs .
TP,HDMI cables,I tried several monitors and several HDMI cables and this was the case each time .
TP,performance,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .
TP,programs,"With all the programs that came with it , such as iLife and iWork , I was set from the very beginning ."
TP,cordless mouse,"I bought a cordless mouse for it , but do n't always take it out ;"
TP,hardware,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .
TP,recovery disk,Tried to make a recovey disk wouldnt get passed the first recovery disk .
TP,Vista,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
TP,Applecare warranty plan,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan ."
TP,programs,"I have Vista , so I am unable to install and uninstall some programs ."
TP,ram,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .
TP,GarageBand,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie ."
TP,Vista,"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista ."
TP,battery,"After a couple of years , my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery ."
TP,CD/DVD player,I only wish this mac had a CD/DVD player built in .
TP,power,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
TP,power supply cord,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan ."
TP,portability,I 'm overall pleased with the interface and the portability of this product .
TP,battery life,": - ) If you buy this - do n't go into it expecting 7 hrs of battery life , and you 'll be perfectly satisfied ."
TP,screen,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
TP,style,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
TP,photo detection software,"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture ."
TP,applications,"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously ."
TP,power supply,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .
TP,display,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent ."
TP,Windows,"Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) ."
TP,USB devices,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly ."
TP,battery life,"still testing the battery life as i thought it would be better , but am very happy with the upgrade ."
TP,keyboard shortcuts,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .
TP,sd memory car expansion,"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion ."
TP,imail,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
TP,battery life,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) ."
TP,system performance,"Three , the mac book has advantages over pcs ' with linux based os there is very ' few problems with system performance when it comes to a mac ."
TP,Windows XP SP2,"Windows XP SP2 caused many problems on the computer , so I had to remove it ."
TP,iTunes,"iTunes is a handy music-management program , and it is essential for anyone with an iPod ."
TP,running system,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker ."
TP,iMovie,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie ."
TP,applications,"As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications ."
TP,touchpad,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it ."
TP,Microsoft Office,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .
TP,speakers,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
TP,SSD drive,I did add a SSD drive and memory
TP,AC plug,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good .
TP,disc drive,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive ."
TP,updates,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .
TP,speed,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
TP,Cords,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
TP,services,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .
TP,programs,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
TP,Seagate Momentus XT hybrid drives,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
TP,Mac OS,I blame the Mac OS .
TP,battery life,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent ."
TP,price,Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .
TP,memory,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine ."
TP,Windows updates,Boot-up slowed significantly after all Windows updates were installed .
TP,16GB RAM support,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me ."
TP,action pack games,"Great Laptop for the price , works well with action pack games ."
TP,software,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .
TP,hardware,"Then HP sends it back to me with the hardware screwed up , not able to connect ."
TP,track pad,"The track pad is a bit squirrely at times - sometimes too sensitive , and sometimes a bit unresponsive , but it 's usable ."
TP,warranty,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .
TP,build quality,The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .
TP,RAM slots,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me ."
TP,ethernet,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports ."
TP,security,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
TP,vga port,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .
TP,power adaptor,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .
TP,OS,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .
TP,heat sink,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink ."
TP,Windows applications,"If you really want a bang-up system and do n't need to run Windows applications , go with an Apple ;"
TP,staff,"( Beware , their staff could send you back making you feel that only they know what a computer is ."
TP,recovery disk,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .
TP,DELL Customer Service,My problem was with DELL Customer Service .
TP,operating system,"The screen is bright and clear , the operating system is solid and friendly to a novice ."
TP,VGA port,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports ."
TP,programs,The only thing that I do n't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to .
TP,Windows,I am forever changed and will no longer buy a Windows based machine for personal use .
TP,user interface,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing ."
TP,USB3,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
TP,3G network,"Web access through the 3G network is so slow , it 's very frustrating and VERY DISAPPOINTING ."
TP,Applecare tech support,"After numerous calls to Applecare tech support , I was directed to send in my computer ;"
TP,apple care,"The apple care has never failed me , and I expect it to be the same for this computer as well ."
TP,applications,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
TP,Boot-up,Boot-up slowed significantly after all Windows updates were installed .
TP,USB ports,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports ."
TP,Programs,"Programs would crash all the time , and it turned out to be a very unstable , unreliable laptop for me ."
TP,repair depot,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .
TP,trackpad,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .
TP,warrenty,After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace .
TP,Microsoft Student Edition,"It was not clear that the Microsoft Student Edition that was loaded on the computer , was a six month trial ."
TP,display,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
TP,hardware,This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .
TP,HDD bay,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user ."
TP,video editing,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
TP,ssd drive,"After replacing the spinning hard disk with an ssd drive , my mac is just flying ."
TP,iBook backup,( The iBook backup also uses a firewire connection ) .
TP,voice recording,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga ."
TP,Windows Vista,Is this partially due to the fact that it is running Windows Vista ?
TP,BIOS,"Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) ."
TP,touchpad,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time ."
TP,customer service agents,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .
TP,BIOS update,Drivers updated ok but the BIOS update froze the system up and the computer shut down .
TP,USB3,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
TP,recovery DVDs,"But when I received my replacement , I made BOTH recovery DVDs ( 4 ) , and a driver/application DVD ."
TP,trackpad,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .
TP,MS Office,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
TP,battery life,pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .
TP,Touchpad,- Touchpad will take a bit of time to get used to .
TP,iChat,"I even got my teenage son one , because of the features that it offers , like , iChat , Photobooth , garage band and more !"
TP,VMWare program,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .
TP,features,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
TP,power supply,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .
TP,Mac software,"Everything is so easy to use , Mac software is just so much simpler than Microsoft software ."
TP,Geek Squad,"I was ready to take it back for a refund , but the Geek Squad camed through and pointed me in the right direction to get it fixed ."
TP,quality,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !
TP,recovey disk,Tried to make a recovey disk wouldnt get passed the first recovery disk .
TP,warrenty,Then after paying for it to be examined I was told it was same problem cited on website but I 'd have to pay anyways since it was past warrenty .
TP,OS,It just works out of the box and you have a lot of cool software included with the OS .
TP,Windows XP,"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista ."
TP,built-in mic,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
TP,battery life,"After a couple of years , my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery ."
TP,iLife,"With all the programs that came with it , such as iLife and iWork , I was set from the very beginning ."
TP,USB ports,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports ."
TP,usb ports,"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion ."
TP,price tag,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .
TP,operating system,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing ."
TP,mousepad,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing .
TP,support,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium ."
TP,Core2 Quad,It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .
TP,virus scan,Nightly my computer defrags itself and runs a virus scan .
TP,iwork,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office ."
TP,Toshiba Warranty,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .
TP,battery,"I did have to replace the battery once , but that was only a couple months ago and it 's been working perfect ever since ."
TP,sd memory card reader,"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion ."
TP,Vista,"I have Vista , so I am unable to install and uninstall some programs ."
TP,use,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
TP,RAM,It has just enough RAM to run smoothly and enough memory to satisfy my needs .
TP,battery life,"The battery life has not decreased since I bought it , so i 'm thrilled with that ."
TP,iphoto,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
TP,Mac OS,"I thought learning the Mac OS would be hard , but it is easily picked up if you are familiar with a PC ."
TP,Garageband,"Garageband is easy to work with , like all the other apple applications I 've had experience with ."
TP,price,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price ."
TP,USB ports,"The 4 USB ports are nice , but the two on the side only work now and then ."
TP,driver/application DVD,"But when I received my replacement , I made BOTH recovery DVDs ( 4 ) , and a driver/application DVD ."
TP,drivers/applications DVD,Every driver on the drivers/applications DVD is everything you will need for a reload .
TP,USB ports,"This laptop has only 2 USB ports , and they are both on the same side ."
TP,battery,"And not to mention after using it for a few months or so , the battery will slowly less and less hold a charge until you ca n't leave it unplugged for more than 5 minutes without the thing dying ."
TP,keys,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .
TP,web programming software,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
TP,unibody construction,The unibody construction really does feel lot more solid than Apple 's previous laptops .
TP,Windows,Windows also shuts the computer down for no reason without warning .
TP,built-in mic,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly ."
TP,buttons,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all ."
TP,Adobe Creative Suite,The large screen also helps when you are working in design based programs like Adobe Creative Suite .
TP,TYPING,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
TP,software options,"As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications ."
TP,disk throughput,"( If you ever see the spinning beachball come up when you think it should n't , check the "" Activity Monitor "" app to see if the disk throughput has temporarily dropped to zero ."
TP,software packages,"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie ."
TP,Docking port,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
TP,application,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .
TP,ground loop isolator,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range ."
TP,headphone jack,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .
TP,performance,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime ."
TP,operating system,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
TP,Windows,Windows is also rather unsteady on its feet and is susceptible to many bugs .
